evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.99455,7.0,-0.05242458844435666,1.6652971833799242e-5,24.00465,7.0,-0.00857489314368847,4.533653651888518e-6
2,56.86355,1.75014,63.65326967352311,0.035250106192703884,88.12453,1.00007,476.3789262909694,0.061835516808856295
3,63.88333,0.02226,-92013.25151601783,33.21596489672599,-3.91871,0.0108,-205698.64891748212,61.63318502619498
4,0.00319,0.0,0.0031266623790555605,5.525208091796507e-8,0.0,0.0,0.0,0.0
5,0.1212,0.0,0.10652816989913583,1.929286471361856e-7,0.31986,0.0,0.21757509140310266,1.9270362996123483e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0603,-0.0,0.17539205793001963,1.6762963040884177e-7,1.06834,0.0,0.06380464986112105,1.986167568799655e-7
8,0.00322,0.0,0.0031562377431784178,3.6511199904607917e-8,0.07578,0.0,0.06766401460722221,1.4543571555226358e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.05054,-0.0,0.15350260825873252,1.4433363306169703e-7,1.0519,0.0,0.04899955188139392,1.7804494467826397e-7
11,0.0,0.0,0.0,0.0,0.10887,-0.0,0.09154919355793045,-9.27144032855659e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00023,0.0,-0.00021863377667541,6.536282011223369e-8,-0.00027,0.0,-0.0004485647393796378,1.3410305038224235e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.52238,0.00018,352.8609561735616,0.04902511213152888,0.64546,0.00016,-1456.7962268938456,0.4601106284398234
31,0.10954,1.0e-5,-1.245530195296602,0.0004195227394121501,-0.0117,0.0,-0.9983628982113951,0.00029847087451710875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.45545,-0.0,1.0141533833377663,1.9178753933547034e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,69.07016,0.00089,1605.7905220321786,1.2526191953801207,70.47893,0.00038,-3051.711002334448,1.100384476452314
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00326,0.0,0.003255918789940991,6.7105220549391926e-9,0.00658,0.0,0.013225017593223006,6.244771968582488e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00665,-0.0,0.006578949506622627,-6.644719329038348e-9,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
81,25.06353,3.0e-5,-14.624893580799782,0.0051202947248334555,12.24106,2.0e-5,-33.090604310965055,0.01056627191061106
82,19.12105,3.00005,-20.02720573347285,0.011124476133078057,23.769,3.00005,-21.584501397025594,0.008289014237137318
83,17.04009,3.00003,4.88382450929245,0.0002588312377295693,21.90855,3.00004,-25.300220339659873,0.011540328655272032
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,19.20833,3.00005,-11.060868986851426,0.005469378668159381,24.52624,3.00007,-117.73910631815438,0.04275793633215179
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,0.0,0.0,0.0,2.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9
89,-237.33313,12.40658,-2.563673666138951e7,8923.281488942916,144.10889,21.00026,640.1419993265268,0.06674209995206504
90,6.01994,-0.0,0.05921054555960364,-5.980247396134512e-8,12.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00019603940461776959,5.8607999796683695e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.4999,0.0,3.2991804859482485,-3.845210678484624e-7
97,0.0,0.0,0.0,0.0,1.00022,0.0,5.312442542751576,3.535685264678857e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.087,0.0,10.924319337699766,5.138212761969874e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.02581,0.0,-0.10175195061096744,6.464492054908909e-5,3.01684,0.0,0.05176448993780686,1.9898720456856286e-6
108,0.0,0.0,0.0,0.0,0.00997,-0.0,0.029904315958681604,-3.020326971623444e-8
109,47.96459,1.75005,35.77940158670659,0.0035473925576657997,56.39984,1.00005,52.56856988999556,0.0006854295237935195
110,50.59099,1.75006,-25.405532910687047,0.013056805830992566,56.30244,1.00004,39.227683265389174,0.0002916427891534659
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,4.97049,1.0e-5,-1.6452696745503932,0.0004918703203546764,4.48756,0.0,0.28121711168162905,7.359099681524185e-5
118,9.00598,2.0e-5,-0.9576019864689171,0.0003610695807445062,12.83973,1.0e-5,1.701043037253602,0.0006341159689829857
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.2548,3.00006,-26.410860271701324,0.010124474931682623,26.55315,3.00006,-37.318224860738916,0.01871528524869215
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.40076,3.00006,5.022718899242659,0.009062820034679354,28.43144,3.0001,-195.31585015178015,0.06622376193378933
125,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
