evt,ice_mb,fire_mb
1,13.00003,13
2,16.69256,6.00016
3,0.19294,0.05459
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,2.0901,0.00167
31,0.0001,0
32,0,0.00384
34,0,1.0e-5
36,0.00071,0
39,0.00407,0
41,0,0.00116
58,0,1.0e-5
62,0,0.00242
63,16.69234,6.00017
64,0.99731,0.00406
67,0,6.0e-5
70,0,0.00012
73,0,8.0e-5
76,3.00014,3.00004
77,12.69205,1.99996
81,0.00015,3.0e-5
82,17.00066,15.12514
83,16.00048,14.1251
85,1.00001,1.00001
86,11.00061,11.12531
88,1.00005,1.00002
89,287.38604,373.71191
90,67.02299,57.87908
105,-0.00025,0
107,3.0e-5,1.0e-5
109,16.69241,6.00025
110,16.69248,6.00019
112,13.442,4.37503
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44217,4.37507
120,12.00058,12.12532
124,12.00062,12.00067
125,1.00005,1.00004
127,26.00137,26.00077
128,2.00008,2.00007
130,16.69252,6.00019
131,0.00339,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.50302,0
159,1,1
160,2.01152,1.00475
161,1.0e-5,1.0e-5
162,0,0.00012
163,1.012,0.00147
166,2.01154,1.00357
167,0,0.00111
168,0.00134,0.00023
169,1.01127,0.00501
170,1.0e-5,0
171,0,0.00047
172,0.00029,0.00077
175,2.01151,1.00437
181,0.0046,0.00063
187,1.0e-5,0.00014
191,0.00288,0.00069
194,0,0.00016
195,0,0.05987
207,2.00023,1.00013
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00021,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69242,6.00019
233,15.00052,13.1252
234,0.01234,0.00337
235,0.01235,0.00336
236,0.00802,2.0e-5
237,1,1
239,10,10
245,16.69292,6.00014
246,16.69342,6.00018
247,16.6925,6.00027
248,16.6924,6.00017
253,16.6924,6.00017
