evt,ice_mb,fire_mb
1,13.00002,13
2,39.20161,6.00029
3,0.45148,0.04837
5,3.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,9.0e-5
15,0,8.0e-5
24,5.0e-5,0
30,1.77632,0.01227
31,0.00016,3.0e-5
32,0,0.01571
34,0,0.00222
36,0.05283,1.0e-5
39,0.00031,0
41,0,-4.0e-5
43,0,2.0e-5
58,0,2.0e-5
62,0,0.00065
63,39.20161,6.00022
64,0.00077,0.00318
67,2.0e-5,0.00011
70,0,1.0e-5
73,0,4.0e-5
76,3.0003,3.00004
77,35.20062,2.00008
81,0.00212,3.0e-5
82,17.00294,15.12531
83,16.00288,14.12519
85,1.00002,1.00005
86,11.00105,11.12543
88,1.0001,1.00002
89,655.95336,375.0055
90,157.05812,57.41972
105,0.00299,0
107,7.0e-5,0
109,39.20139,6.00027
110,39.202,6.00028
112,35.95099,4.37512
116,6.0e-5,0
117,0.00011,2.0e-5
118,35.95106,4.37514
120,12.0012,12.12542
124,12.0013,12.00047
125,1.0001,1.00004
127,26.00299,26.00062
128,2.00021,2.00005
130,39.20161,6.00032
131,0.01353,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-3.0e-5
158,0.0007,0
159,1,1
160,1.00296,1.01896
161,3.0e-5,0
162,0,1.0e-5
163,0.5064,0.00918
166,1.00308,1.01664
167,0,0.00022
168,0.00244,0.00118
169,0.00313,0.01752
171,0,0.00421
172,0.0006,0.00351
175,1.00263,1.01949
181,0.80731,0.00708
187,5.0e-5,0.00022
189,0,1.0e-5
191,0.50449,0.00681
193,3.0e-5,0
194,0,0.00207
195,0,0.0401
207,2.00052,1.00011
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.20141,6.00035
233,15.00099,13.12524
234,2.77898,0.06207
235,2.77865,0.05118
236,2.74135,4.0e-5
237,1,1
239,10,10
245,39.2017,6.00023
246,39.20162,6.00021
247,39.20151,6.0003
248,39.20158,6.00031
253,39.20161,6.00026
