evt,ice_mb,fire_mb
1,11.00001,11.00001
2,27.60037,20.30356
3,0.31694,0.16278
5,1.00003,1.0001
8,7.0e-5,0.10809
9,0,0.05849
11,6.0e-5,0.07839
14,0,0.00084
15,0,0.0008
30,7.52371,6.02663
31,1.44417,3.77803
34,0,-0.00113
35,0,0.95994
36,0,0.0128
58,0,0.52203
60,0,3.0e-5
63,27.61802,20.26434
70,1.0e-5,0
73,1.0e-5,0
76,3.50036,3.00056
77,-0.00028,0.00613
81,0.0133,0.00062
82,14.00193,13.12808
83,13.00272,12.12811
85,1.00002,1.00001
86,9.00182,9.12701
88,1.00011,1.00024
89,75.65125,136.68771
90,264.16828,849.35536
97,0,1.0e-5
103,0,0.00036
105,0.00343,0
107,4.0e-5,2.0e-5
109,27.60614,20.29485
110,27.60131,20.27691
112,0.00076,0.00684
113,24.83717,18.87819
116,0.00231,0.00219
117,7.0e-5,4.0e-5
118,24.85644,18.9319
120,10.00105,10.12769
124,10.00091,10.00219
125,1.0001,1.00022
127,20.0019,20.00399
128,3.00031,3.00078
130,27.60765,20.28673
131,0.00376,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00084
159,1,1
160,2.00011,2.16213
161,1.0001,1.16075
162,1.00625,1.14157
163,1.0e-5,0
164,23.61442,15.14208
166,0,0.14217
167,2.00654,2.18652
168,0.99998,0.99952
169,0,0.17399
172,1.44638,4.46921
175,1.00642,1.16223
188,1.00637,1.1779
192,1,1
193,1.00003,1.00009
194,0,0.15811
195,0,9.0e-5
207,2.00042,1.00038
208,1.0e-5,3.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.0001,2.0e-5
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,27.62894,20.29748
233,12.00122,11.12808
234,15.91982,0
235,14.95174,0
236,10.20799,0
237,1,1
239,8,8
245,27.59761,20.29864
246,27.60349,20.29782
247,27.60263,20.29
248,27.60213,20.28703
253,27.59465,20.29295
