evt,ice_mb,fire_mb
1,13.00002,13
2,38.20099,6.00036
3,0.43954,0.04815
5,0.00542,0.00025
7,-1.0e-5,0
8,0,-2.0e-5
9,0,-1.0e-5
10,-2.0e-5,0
11,0,-2.0e-5
14,0,0.00851
15,0,0.00845
30,2.64102,0.51414
31,0.00592,0
32,0,0.00099
34,0,-1.0e-5
35,0,0.44892
36,0.02199,0.01906
39,3.0e-5,0
58,0,0.00051
63,38.20081,6.00049
64,0,8.0e-5
67,1.0e-5,0.00029
70,0,0.00017
73,0,0.00025
76,3.00031,3.00003
77,34.19996,1.99994
81,0.00036,0.00012
82,17.00101,15.12547
83,16.00103,14.12545
85,1.00001,1.00005
86,11.00103,11.12532
88,1.0001,1.00005
89,640.94287,374.98639
90,153.05088,57.43417
105,0.00438,0
107,6.0e-5,1.0e-5
109,38.20083,6.00046
110,38.20095,6.00037
112,34.94998,4.37428
113,0,0.0014
116,3.0e-5,0
117,0.0001,3.0e-5
118,34.95041,4.37559
120,12.0011,12.12529
124,12.00124,12.00037
125,1.0001,1.00003
127,26.0028,26.0014
128,2.00021,2.00007
130,38.20068,6.00037
131,0.01332,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-1.0e-5
158,2.0e-5,0
159,1,1
160,1.00565,1.00307
161,0.0057,0.00032
163,0.75255,0.50577
166,1.0057,1.00416
168,0.00227,0.00109
169,7.0e-5,0.00288
172,0.00617,0.00449
175,1.00009,1.00376
181,1.20383,0.50391
187,0.00573,0.00114
189,0,0.00021
191,0.75246,0.50427
193,0.0058,0.00025
194,0,0.00181
195,0,0.02372
207,2.00046,1.0001
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.20327,6.00035
233,15.00086,13.1252
234,4.14585,1.77545
235,4.14565,1.57234
236,4.13062,8.0e-5
237,1,1
239,10,10
245,38.2009,6.00046
246,38.20087,6.00038
247,38.201,6.00041
248,38.20083,6.00049
253,38.2009,6.00037
