evt,ice_mb,fire_mb
1,11.00001,11
2,20.99039,13.45151
3,0.24025,0.10766
5,1.00001,1.00002
8,1.00004,1.03468
9,0,0.71862
11,1,1.02207
14,0,0.24354
15,0,0.24322
30,6.10953,7.47103
31,2.09049,3.0e-5
35,0,1.00019
36,0,-0.00025
42,0,0.01135
58,0,0.43216
60,0,0.00518
63,20.96931,13.46766
67,0,0.00013
68,0,9.0e-5
73,0,0.00024
76,3.01013,3.00041
77,0.13431,0.54283
81,4.8218,5.37458
82,14.47129,13.15494
83,13.47096,12.15482
85,1.00008,1.00014
86,9.00083,9.12654
88,1.00007,1.00016
89,95.34845,274.09615
90,16.31045,51.89773
96,0,-1.0e-5
103,0,0.0277
105,0.00469,0
107,3.0e-5,1.0e-5
109,20.95157,13.45236
110,20.98287,13.45341
112,0.0292,0.34492
113,18.24652,11.77563
116,0.00103,0.00041
117,5.0e-5,4.0e-5
118,18.24104,12.09553
120,10.00082,10.12652
124,10.00074,10.00139
125,1.00007,1.00017
127,20.00159,20.00303
128,2.00015,2.00035
130,20.88381,13.3879
131,0.00493,0
132,1.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.21342
159,1,1
160,3.00993,7.55514
161,2.00983,6.50455
163,1.00004,1.0837
166,3.00997,7.59017
167,0,0.01311
168,0.00026,5.0e-5
169,0,0.18391
172,2.09021,6.61407
175,1.00008,1.08359
181,1.72313,1.00003
187,2.00982,6.43511
189,0.00036,0.44129
191,0.99996,1
193,0.99995,0.99995
194,0,0.178
207,2.00031,1.00028
208,0,5.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,20.81184,13.38578
231,1.0e-5,0.00024
233,12.47101,11.15408
234,14.23308,11.23507
235,14.22889,10.84206
236,6.84617,5.55153
237,1,1
239,8,8
245,20.98182,13.47267
246,20.98374,13.45468
247,20.97637,13.47995
248,20.96973,13.45904
253,20.95165,13.44527
