evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04191,13.00002,0.10797364537800067,3.734220702430234e-8,35.99049,13.0,-0.005784219432141191,2.5650312712895096e-6
2,72.80429,38.33477,1288.6667994418972,0.5451794799660544,70.40604,6.00027,44.599594310125795,0.007817193328223464
3,745.3712,0.43943,5.460947559657384e6,-43.41409872000255,1.81809,0.05008,-117791.9559805032,37.408714463485175
4,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
5,6.93083,0.00023,20.60729796560954,0.0013889547174627016,5.26381,4.0e-5,3.7945175884489424,0.0001312444598062307
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75811,-1.0e-5,0.24646679254244397,2.537432835374047e-6,1.00497,0.0,0.00499770943277049,1.4183196984097233e-6
8,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,1.07671,-1.0e-5,4.320085619577987,-1.4308549205784494e-5
9,0.0,0.0,0.0,0.0,0.77557,-0.0,2.8814918810214007,-3.379036572705369e-6
10,1.8149,-1.0e-5,0.18982352378446488,2.8820805727355466e-6,1.02332,0.0,0.022386032292376352,1.0878541686118318e-6
11,0.00881,0.0,0.014313733845826473,2.834022747837689e-7,1.00451,-1.0e-5,4.341672695271441,-2.4368326496691202e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.41667,-0.0,0.7551341721227154,-5.140815844819067e-6
15,0.0,0.0,0.0,0.0,0.32685,0.0,0.5351774986324799,-1.802830020666442e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
