evt,ice_mb,fire_mb
1,15.00003,15.00001
2,55.51647,28.1145
3,0.62166,0.22515
7,0.02395,0.01905
10,0.02408,0.01848
30,0.00353,0.00151
31,0.00014,4.0e-5
58,0,0.03014
63,11.12078,0.36381
76,14.55789,8.94336
77,24.36202,2.0e-5
81,4.86073,1.38061
82,54.42412,39.16871
83,54.42174,39.15826
85,0.00011,0.0003
86,54.29011,40.87431
88,0.00012,0.00034
89,843.32703,606.66331
90,0.00035,0.00196
94,0,0.0028
95,0,0.00284
96,0,0.08359
97,0,0.05213
102,0.00041,0.00038
103,0,5.0e-5
105,0.00041,0
107,9.0e-5,3.0e-5
109,55.2552,25.60931
110,55.2585,25.60136
112,14.67033,0.03947
117,5.77298,1.78693
118,14.67167,0.04944
120,54.24128,40.47122
124,65.82184,43.76892
125,0.00011,0.00032
127,129.71423,86.23751
128,0.00011,0.00032
130,55.23702,25.44475
131,0.02453,0
132,3.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,5.0e-5
163,1.0e-5,0
166,1.0e-5,5.0e-5
168,0.00036,0.00012
172,0.00037,0.00059
175,2.0e-5,6.0e-5
187,1.0e-5,0
195,0,-1.0e-5
197,1.0e-5,1.0e-5
198,0.9615,0.42526
201,0,1.0e-5
202,0.96137,0.42469
203,0.96137,0.42439
205,0.0003,0.00016
206,0.96132,0.42371
207,32.7717,24.84402
208,0.00854,0.05875
210,0.0037,0.01257
211,0.04176,0.00211
212,0.25091,0.01058
213,4.81639,6.11083
214,12.54333,11.45015
217,0.00444,0.00044
218,0.08391,0.00333
219,0.07983,0.00033
221,0.9975,2.06155
222,4.81617,6.11583
224,55.20642,24.87591
233,47.48492,32.82958
234,0.13928,0.00719
235,0.11884,0.00632
236,0.04752,0.00202
239,11,11
245,55.18619,24.8173
246,55.1859,24.80915
247,55.18503,24.81028
248,55.18287,24.80477
253,55.18082,24.78695
