evt,ice_mb,fire_mb
1,13.00003,13
2,16.69249,6.00014
3,0.19328,0.0461
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00155,0.00016
31,6.0e-5,3.0e-5
36,1.0e-5,0
63,16.69239,6.00005
64,0.00793,1.0e-5
67,2.0e-5,1.0e-5
76,3.00016,3.00003
77,12.69201,1.99993
81,0.0002,1.0e-5
82,17.00078,15.12512
83,16.00059,14.12512
85,1.00001,1.00001
86,11.0006,11.12521
88,1.00005,1.00002
89,287.3854,373.71215
90,67.01826,57.87856
105,0.00013,0
107,5.0e-5,0
109,16.69295,6.00023
110,16.69326,6.00019
112,13.44206,4.37496
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44212,4.37501
120,12.0007,12.12533
124,12.00059,12.00072
125,1.00006,1.00003
127,26.00182,26.00039
128,2.0001,2.00008
130,16.69267,6.00012
131,0.00473,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.0001,1.00003
163,9.0e-5,1.0e-5
166,1.00012,1.00005
168,0.00012,4.0e-5
169,0.00016,8.0e-5
172,0.00019,4.0e-5
175,1.00015,1.00005
181,6.0e-5,0
187,2.0e-5,1.0e-5
191,4.0e-5,0
194,0,6.0e-5
195,0,5.0e-5
207,2.00025,1.00014
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69236,6.00009
233,15.00055,13.12525
234,0.00026,1.0e-5
235,0.00025,0
236,0.0001,0
237,1,1
239,10,10
245,16.69246,6.00005
246,16.69239,6.00012
247,16.69241,6.00024
248,16.69232,6.00013
253,16.69238,6.00012
