evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94716,13.00003,-0.004906707132273233,1.094471539248819e-5,36.01338,13.0,0.014165270336695584,1.771211479825097e-6
2,-2334.45575,16.69258,114.95259970867897,0.014832324650196665,63.83545,6.00012,50.90681477484535,0.005342127134189176
3,104.71448,0.19305,542284.0822219342,-4.2844152851805175,220.85688,0.04626,218054.55423460054,-1.7223261846253464
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.19152,1.0e-5,0.18390368265436066,8.834360892602019e-6,0.15059,0.0,0.14824260013841217,7.626360275160866e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79533,-1.0e-5,0.18870305290712838,1.5630906020732808e-6,1.02794,0.0,0.027523798603666192,4.585085232485707e-7
8,0.0,0.0,0.0,0.0,0.06727,0.0,0.059946043457035976,5.228566256976014e-7
9,0.0,0.0,0.0,0.0,0.08567,-0.0,0.09640004114432918,-2.71660797231887e-7
10,1.79282,-1.0e-5,0.18083098803140904,8.513241311937119e-7,1.03005,0.0,0.029636980072193165,6.856293642198017e-7
11,0.0,0.0,0.0,0.0,0.06696,0.0,0.07233350976416508,8.8459305216944e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0162,-0.0,0.015941065100041417,-4.639957310319306e-8
15,0.0,0.0,0.0,0.0,0.02677,-0.0,0.032368253086098406,-2.940633798952743e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00387,0.0,0.003958623013185947,6.208771382797167e-7,0.00247,0.0,0.001760915052735935,3.825307006627232e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.95683,0.00204,1563.8797224574982,0.4531632078005681,1.31724,0.00018,150.92152008920928,0.009842883934741909
31,3.05882,0.00015,7.908887708863356,0.0058062441294331295,0.22205,0.0,0.3937457802731138,3.259867584944581e-6
32,0.0,0.0,0.0,0.0,1.4895,-0.0,28.655034844736747,-0.00014708404478619997
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.09686,-0.0,0.0900532257960695,-1.0717085084505785e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.43497,2.0e-5,0.30592563429146924,1.231333512933339e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.14722,1.0e-5,0.17190999364038234,1.10219649803671e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.93531,1.0e-5,3.2766994925952218,0.00011443420278433778
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0803,0.0,1.4088424490189955,-9.608645554862914e-7
63,-2336.16797,16.69238,103.11253941716134,0.012127040344601877,62.22554,6.0001,-3.5468107912354063,0.0036329162996326025
64,111.10478,0.01378,-44641.11694606363,22.05835475276701,0.51457,2.0e-5,2.4204209416342364,0.0002489755413631545
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00106,0.0,-0.001747145984482865,5.05378283340613e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01867,0.0,0.03600919274549575,2.2560037707999824e-6,0.00211,0.0,0.001443860501456699,5.634308670853569e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01374,0.0,0.012763256021023168,2.3729734109000003e-6,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.00268,3.00017,0.48120471345224813,0.0008600416048101705,0.24759,3.00003,3.7861872947190163,0.0006026509203698213
