evt,ice_mb,fire_mb
1,5.00014,5.00008
2,250.0524,249.35222
3,2.92423,2.01198
5,0.93803,0.92267
8,0.50517,0.00143
9,0,0.00071
11,0.50516,0.00142
14,0,0.97764
15,0,0.9771
24,1.0e-5,2.0e-5
30,1.22712,1.19642
31,0.93886,8.0e-5
32,0,0.00012
34,0,0.00102
35,0,0.99479
36,0.03066,0
58,0,0.8975
63,51.06488,90.93268
67,0,0.02722
73,0,0.02722
76,0.33322,0
77,134.03187,0.28902
79,263.12376,249.5926
80,0,1.0e-5
81,0.00361,0.00218
82,6.44999,8.04772
83,5.44966,5.09779
85,1.00017,2.94995
86,3.00888,3.1481
88,1.00218,1.00561
89,6462.56673,14648.32203
90,4744.26989,12067.97624
103,0,0.00502
105,0.11152,0
107,0.00045,0.00025
109,55.28338,42.03045
110,264.319,251.34744
112,261.40864,251.22452
113,3.73328,0
116,0.98759,0
117,0.00083,0.00031
118,263.71655,250.23958
120,4.01145,4.15233
124,4.00827,4.02146
125,1.00198,1.00544
127,5.00986,5.02706
128,2.00416,2.01143
130,48.56153,31.20098
131,0.15284,0
132,0.00017,9.0e-5
140,5.00015,5.00008
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,1.0e-5,0.99535
158,0.00074,8.0e-5
159,1,1
160,2.44543,1.92471
161,1.44341,0.92513
163,1.00194,1.02733
166,2.44549,1.95213
168,0.01134,0.00803
169,0.00195,0.00237
171,0,2.0e-5
172,1.06597,2.19513
175,1.00203,1.02744
181,1.49995,0.9999
187,1.44335,0.94984
191,0.99992,0.99991
193,0.93793,0.92253
194,0,0.00229
195,0,0.00044
207,1.06888,1.00779
208,0,0.00026
213,4.0e-5,0
214,0.0008,0.00037
221,3.0e-5,0
222,3.0e-5,0
224,46.3437,30.86952
233,4.44766,4.09051
234,235.54246,234.77562
235,235.93235,234.81912
236,235.96812,235.01849
237,1,1
239,2,2
245,264.96946,250.70344
246,264.76758,250.58934
247,264.92662,250.88957
248,264.85589,251.39662
253,264.94651,251.53768
