evt,ice_mb,fire_mb
1,10.00002,10
2,27.68278,6.6795
3,0.32214,0.05347
5,0.87515,0.84327
8,0.00218,3.0e-5
9,0,7.0e-5
11,0.00217,0.00016
14,0,0.58389
15,0,0.58357
30,3.71248,1.96083
31,0.89818,8.0e-5
32,0,0.00026
34,0,0.976
35,0,0.00649
36,0.03051,0
58,0,0.77944
60,0,2.0e-5
63,26.06407,6.66331
67,5.0e-5,0.02322
70,0,1.0e-5
73,0,0.02315
76,3.02137,3.00022
77,1.86457,0.82013
80,0,1.0e-5
81,8.46413,0.48579
82,13.15659,12.008
83,12.15725,11.00809
85,1.0001,1.00008
86,8.00099,8.00074
88,1.00009,1.00008
89,167.36253,321.99579
90,52.61508,65.95062
103,0,0.00541
105,0.00678,0
107,5.0e-5,1.0e-5
109,24.26127,6.63805
110,27.6511,6.67428
112,0.58861,0.51339
113,24.71608,4.99457
116,0.00169,0.00025
117,6.0e-5,1.0e-5
118,25.1575,5.41936
120,9.00189,9.00083
124,9.00099,9.00078
125,1.00011,1.00008
127,18.00205,18.00152
128,2.00024,2.00017
130,24.13127,6.56259
131,0.01032,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.79676
158,0.00069,0.00021
159,1,1
160,1.87951,1.88116
161,0.8774,0.88088
163,0.9981,1.01622
166,1.87962,1.90495
168,0.00159,0.00034
169,0.002,0.00035
172,0.90922,0.96932
175,1.00217,1.02419
181,1.57371,0.99218
187,0.87748,0.90435
189,2.0e-5,0.00021
191,0.99602,0.99215
193,0.87507,0.8438
194,0,0.00031
195,0,0.00032
207,2.0004,1.00013
214,7.0e-5,1.0e-5
224,23.75178,6.58728
231,0,0.00018
233,11.15638,10.00706
234,24.42474,5.12477
235,24.42652,4.87424
236,16.32609,0.52383
237,1,1
239,7,7
245,27.66396,6.71537
246,27.65393,6.74292
247,27.65967,6.73583
248,27.647,6.71484
253,27.65306,6.73607
