evt,ice_mb,fire_mb
1,9.00001,9
2,7.29546,7.0001
3,0.0887,0.05623
30,0.00066,0.00041
31,5.0e-5,2.0e-5
58,0,3.0e-5
63,0.00342,0.00224
76,1,0
81,0.22594,4.0e-5
82,4.00004,6.00004
83,4.00004,6.00004
86,4.00005,6.00006
89,13.00018,33.00024
96,0,2.0e-5
97,0,6.0e-5
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,7.30143,7.00015
110,7.28919,7.00013
117,1.0e-5,1.0e-5
118,4.0e-5,2.0e-5
120,4.00005,6.00005
124,7.00008,7.00006
127,6.00007,6.00005
130,7.30033,7.00011
131,0.00075,0
140,9,9
141,7,7
142,2,2
143,2,2
144,7,7
148,1,1
151,2,2
159,1,1
168,7.0e-5,3.0e-5
172,0.0001,0.00028
195,0,0.01942
207,7.29353,7.00007
208,0,6.0e-5
210,0,1.0e-5
213,0.12201,0
214,0.28949,2.0e-5
222,0.04659,0
224,7.28738,7.00012
233,1.00001,1.00001
239,1,1
245,7.3054,7.00011
246,7.28666,7.00012
247,7.29994,7.00013
248,7.2899,7.0001
253,7.3019,7.00011
