evt,ice_mb,fire_mb
1,13.00002,13
2,26.41156,6.13087
3,0.30234,0.05662
5,0.98424,0.98232
8,0.87669,0.65857
9,0,0.3954
11,0.87663,0.66266
30,2.67336,3.43941
31,2.67128,1.0e-5
36,1.0e-5,0
58,0,0.24261
63,26.41205,6.12559
67,0.96859,0.96902
76,3.00026,3.00022
77,22.4111,1.78055
81,0.00038,0.02494
82,18.17973,15.12616
83,17.17993,14.12564
85,1.00006,1.00007
86,11.00075,11.12604
88,1.00008,1.00002
89,449.61672,349.10601
90,107.8957,60.17957
103,0,0.00046
105,0.0049,0
107,5.0e-5,0
109,26.41135,6.12919
110,26.41147,6.13848
112,23.16049,3.80731
113,0.00024,0.85185
116,0.00043,2.0e-5
117,6.0e-5,2.0e-5
118,23.16155,4.5222
120,12.00087,12.126
124,12.00099,12.00108
125,1.0001,1.00009
127,26.00179,26.00087
128,2.00019,2.00016
130,26.41146,6.13199
131,0.00814,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.86097,3.60483
161,1.86096,2.62345
163,0.00039,1.0e-5
166,3.8297,4.55812
167,0,0.00304
168,0.00021,3.0e-5
169,0,0.19442
172,2.67157,3.42588
175,1.96871,1.97031
181,0.00036,1.0e-5
187,2.8296,3.39178
191,0.00023,1.0e-5
193,0.98431,0.98041
194,0,0.19008
207,3.00055,1.00017
208,0,2.0e-5
213,1.0e-5,0
214,8.0e-5,1.0e-5
221,1.0e-5,1.0e-5
224,26.41176,6.14715
231,1.0e-5,0.00149
233,16.17928,13.12579
234,0.00115,3.0e-5
235,0.00128,2.0e-5
236,0.00044,0
237,1,1
239,10,10
245,26.41641,6.12564
246,26.4165,6.12912
247,26.41583,6.15172
248,26.41758,6.14615
253,26.41172,6.13871
