evt,ice_mb,fire_mb
1,11.00002,11.00001
2,25.98796,19.79814
3,0.30959,0.15687
5,0.99598,0.99566
8,0.96865,0.98199
9,0,0.94348
11,0.96863,0.98486
14,0,0.00144
15,0,0.00129
30,9.4386,6.40968
31,2.23131,4.56878
34,0,-0.00184
35,0,0.12212
36,0,0.88537
42,0,3.0e-5
58,0,0.46887
60,0,0.01748
63,26.65693,19.7915
68,0,1.0e-5
70,9.0e-5,0.00017
73,6.0e-5,0.00017
76,3.49164,3.0006
77,0.42481,0.00618
81,0.00092,0.00228
82,14.00135,13.1283
83,13.00133,12.12857
85,1.00003,1.00004
86,9.00094,9.13051
88,1.0001,1.00059
89,114.33777,144.19056
90,227.79554,798.35102
96,0,-1.0e-5
97,0,1.0e-5
103,0,0.00055
105,0.00655,0
107,4.0e-5,2.0e-5
109,26.65275,19.79235
110,26.6506,19.78839
112,0.151,0.01754
113,23.7758,18.39361
116,0.00214,0.00223
117,7.0e-5,5.0e-5
118,23.89332,18.41453
120,10.00099,10.12773
124,10.001,10.00187
125,1.0001,1.00023
127,20.00193,20.00401
128,3.0003,3.00072
130,26.6236,19.79282
131,0.00936,0
132,4.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.0054
159,1,1
160,3.00543,3.0928
161,2.00564,2.04971
162,1.04569,1.08787
163,1.0e-5,1.0e-5
164,22.57465,14.60981
166,0,0.13698
167,3.05324,3.05216
168,0.99956,0.99885
169,0,0.18702
172,2.23247,5.55453
175,1.04762,1.11442
181,1.0e-5,0
188,2.05321,2.03297
191,1.0e-5,0
192,0.99909,0.99917
193,0.99608,0.99511
194,0,0.13178
195,0,8.0e-5
207,2.00047,1.00041
208,0,6.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.60353,19.78792
233,12.00151,11.12789
234,16.79067,0.00739
235,16.03501,0.00368
236,11.17891,0.00134
237,1,1
239,8,8
245,26.64134,19.79031
246,26.63856,19.79622
247,26.64061,19.79624
248,26.64582,19.78851
253,26.64474,19.79039
