evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.97781,10.00001,-0.019353094999128666,7.364009153048139e-6,35.01092,10.0,0.01150275073691284,1.2374242911712325e-6
2,43.37336,8.50016,39.79301223270886,0.0072322426725070525,60.22072,6.0001,44.32237944590382,0.004466661991963801
3,56.38723,0.13129,-1.7735389683953929e6,595.1687004646933,535.3046,0.04574,62605.914530470734,35.97273909233243
4,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.0,0.0,0.0,0.0
5,0.14883,-0.0,0.1390019907272301,2.143585849595588e-7,0.01632,0.0,0.0161263871018533,1.217489352406909e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96951,0.0,0.11382040864083875,1.0611406410162654e-6,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8,0.01307,0.0,0.013007464314918095,6.288271023310982e-8
9,0.0,0.0,0.0,0.0,0.00286,0.0,0.0028637653032917458,1.6261015025027885e-7
10,0.94502,0.0,0.1373542377564895,8.588708579910479e-7,1.00638,0.0,0.006378871269189883,3.7724752211872344e-8
11,0.0,0.0,0.0,0.0,0.00955,0.0,0.009555787865181074,9.985296733153521e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7,0.00106,0.0,-0.009510994533467312,3.6430357546522954e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.28747,0.00082,-254.7524378473698,0.21827294258538893,-0.30431,0.00099,-26600.807489781113,7.748786965230947
31,0.83137,1.0e-5,43.889974679065816,0.0003869084960187107,-2.20084,0.00064,-12241.066435556286,3.540842754173693
32,0.0,0.0,0.0,0.0,0.10285,-0.0,0.4861294501478768,-3.997493008023394e-6
