evt,ice_mb,fire_mb
1,5,5
2,2.00012,1.00004
3,0.02365,0.00814
30,0.00021,5.0e-5
31,1.0e-5,0
63,2.00005,1.00004
76,0.37178,0
81,3.0e-5,1.0e-5
82,4.00005,4.00007
83,3.00004,3.00005
85,1.00001,1.00002
86,3.00005,3.00006
88,1.00001,1.00002
89,9.7844,18.00036
90,3.0002,5.00009
105,1.0e-5,0
109,2.00006,1.00005
110,2.00007,1.00005
117,1.0e-5,0
118,1.0e-5,0
120,4.00006,4.00006
124,4.00005,4.00009
125,1.00001,1.00001
127,7.00012,7.00015
128,1.00001,1.00001
130,2.00007,1.00005
131,9.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00002
163,1.0e-5,0
166,1.00001,1.00001
168,2.0e-5,0
172,2.0e-5,5.0e-5
175,1.00001,1.00001
181,1.0e-5,0
195,0,0.00237
207,2.00004,1.00003
214,2.0e-5,3.0e-5
224,2.00006,1.00005
233,2.00003,2.00003
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,1,1
239,2,2
245,2.00006,1.00005
246,2.00006,1.00005
247,2.00006,1.00004
248,2.00006,1.00005
253,2.00006,1.00004
