evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02289,13.00001,0.03271939920230756,2.6653370371273884e-6,35.99683,13.00001,0.00892411474110569,2.50239986761535e-6
2,74.32123,16.00073,-305.255392038038,0.16079671554010633,-482.06689,14.10785,-3.5741063839479075e6,1179.9072825511512
3,278.38806,0.18385,1.0205821130481705e6,-8.063524638428074,93.42769,0.1146,114600.97116609907,40.31803479322938
4,0.0,0.0,0.0,0.0,0.00141,0.0,0.001479117301902052,4.6404332723713997e-7
5,0.30294,1.00001,0.017654273660419113,2.0879013980281454e-6,2.66656,0.99932,-2.614533402524663,0.0007664199523874419
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7634,-1.0e-5,0.21181515485862898,1.647177866054784e-6,1.02822,0.0,0.027187045891046403,1.2145491744193608e-6
8,1.13411,1.0e-5,0.4982143514976593,4.2423488968546575e-6,24.88072,0.0229,-1.7447920824265426e6,555.7034895186472
9,0.0,0.0,0.0,0.0,29.16931,0.00419,-162683.50592562772,57.24245723353514
10,1.77584,-0.0,0.2268704119831722,4.213996050852121e-7,1.0074,0.0,0.008220115074619292,1.330741157062464e-6
11,1.16863,1.0e-5,0.8023819508867306,8.164915452386965e-6,48.77593,0.01563,-1.123942290779949e6,375.25723471036656
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.1394,0.0002,-64.86125510239516,0.02055500411510623
15,0.0,0.0,0.0,0.0,0.41167,0.00018,-46.19733653802941,0.016576104707675683
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00141,0.0,0.0015143099366850747,5.43052710491657e-7,0.0243,0.0,0.10893885395392171,-3.8455607640632684e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-79.73222,5.50374,-134637.67812441158,40.44046866485389,-499.78928,6.0832,-97422.87717068769,39.7704593149732
31,12.0013,1.50127,-1803.820960097584,0.8349625972335806,-39.72303,2.63756,-164455.9278672617,56.687746841304126
32,0.0,0.0,0.0,0.0,0.31699,1.0e-5,0.042695054541552695,-2.630251963176568e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,443.09872,0.00611,908702.76451469,688.975452067433
35,0.0,0.0,0.0,0.0,-589.76434,0.99432,1.7892864108026768e6,681.7603429442903
36,3.4833,0.00116,-1053.0099672686936,0.3445403736147774,138.52876,-0.00039,1.2304446883968273e6,-8.505570058675543
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-0.84592,0.39828,-28696.725953919035,10.227664689564023
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.10744,3.0e-5,-6.921128533918699,0.0020020010470254684
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,74.03096,16.00073,73.94822455968358,0.0496939807497849,-565.88465,14.11826,-3.958357432577294e6,1260.6523882423921
64,0.0,0.0,0.0,0.0,0.02818,-0.0,0.054663284183590365,-5.85488153232206e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.255,-0.0,0.7412078530621365,-5.377524719285591e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-19.4899,0.00972,-61429.26136836839,18.390735019957347,0.04403,0.0,0.03412861251167846,1.6333846738837422e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-20.7011,0.01057,-76252.85305783009,22.789157665681735,0.19442,-0.0,0.4064435171381941,1.071867877528823e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.4113,3.00014,9.030826910520156,0.0011828995148669033,0.9054,3.00036,48.50404642147906,0.017526114986056534
77,-5.44757,12.00025,97.13313874581964,0.0011201711537146106,199.70929,0.00312,11142.359400128362,0.20513244169440012
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,30.46208,0.00021,-580.3969490985661,0.17326968398914824,11.37463,0.00067,316.7867446273041,0.4443174669241383
82,25.21811,17.00088,-3203.202700900536,0.9784928162865054,38.19338,15.12884,1853.0376048109276,0.54035446747038
83,15.92361,16.00103,-3193.5979126085917,0.9788017480791569,20.54814,14.12981,4021.878476134226,0.4393550479769454
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.64032,1.00002,0.6119379885635485,0.0002574927345727065,10.38586,1.00005,3.4694567684731905,-1.940938133223317e-5
86,14.09535,11.00084,-2810.3516770253905,0.8388458816649744,27.10062,11.12591,1010.6388792723545,0.21411340901371284
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.48919,1.00009,-26.22902142353606,0.007801444720204504,8.21932,1.00009,17.61000502839739,0.0016648229265071213
89,186.13507,274.03082,-1.6293661959707387e7,4731.508153147725,22272.98744,151.09651,-3.688702762506639e7,39904.99382055216
90,60.08482,65.00216,-10247.079012531938,3.7949103807654105,-36350.12078,461.7859,-6.243744640402284e9,2.0196280123443285e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.55947,-0.0,0.5815204789984131,-1.1965170586168758e-6
97,0.0,0.0,0.0,0.0,1.09196,0.0,4.798175301339743,2.0463394077131394e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
