evt,ice_mb,fire_mb
1,10.00002,10
2,31.49706,12.98659
3,0.36634,0.10447
5,0.9544,0.94301
8,0.63664,0.00022
9,0,0.00022
11,0.63663,0.00023
14,0,0.28974
15,0,0.29045
30,4.31695,1.88911
31,1.5268,2.0e-5
32,0,4.0e-5
34,0,0.00058
35,0,0.99287
36,0.03062,0
42,0,0.0015
58,0,0.82773
60,0,0.00011
63,30.27686,12.91167
67,2.0e-5,0.02814
68,0,0.03357
73,0,0.06176
76,3.00832,3.0004
77,0.59113,0.53678
81,10.49304,5.43997
82,13.20046,12.03163
83,12.20056,11.03177
85,1.00015,1.00016
86,8.00176,8.00233
88,1.00018,1.00021
89,126.43579,250.61763
90,36.37377,55.44453
103,0,0.0266
105,0.0086,0
107,5.0e-5,1.0e-5
109,28.81593,12.66691
110,31.70782,13.05512
112,0.12696,0.42079
113,29.12444,11.43631
116,0.00248,0.00084
117,7.0e-5,2.0e-5
118,29.19625,11.80388
120,9.00116,9.0016
124,9.00112,9.00144
125,1.00013,1.00014
127,18.00293,18.00288
128,2.00025,2.00032
130,28.3951,11.94555
131,0.01247,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.28053
158,0.00067,2.0e-5
159,1,1
160,2.60359,1.95144
161,1.60159,0.95134
163,1.00049,1.0595
166,2.60363,2.01395
168,0.00171,0.00047
169,0.00191,0.00029
172,1.52687,1.05032
175,1.00204,1.063
181,1.58246,0.99708
187,1.60161,1.01355
189,1.0e-5,0.0001
191,0.99847,0.99701
193,0.95445,0.94307
194,0,0.00034
195,0,0.00019
207,2.00044,1.00023
208,0,1.0e-5
214,0.00017,2.0e-5
224,27.98493,11.94344
231,0,0.00016
233,11.20079,10.02947
234,27.19176,11.51188
235,27.18937,11.31555
236,18.72605,5.67072
237,1,1
239,7,7
245,31.76114,13.0723
246,31.75132,13.07363
247,31.7703,13.07632
248,31.75687,13.07019
253,31.775,13.09801
