evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.89801,10.00001,0.09199976907287649,3.6932682507054266e-7,29.9901,10.0,0.012990064289185733,5.516833078411599e-8
2,-3459.17888,21.83107,-4.2908269809558797e9,27410.657020776605,-11584.671,8.68065,-7.468933981454924e9,12922.15886006608
3,1.87378,0.25372,-1.1647360417544963e6,4.685582503295787,-35.78545,0.06972,-200936.7979972156,0.9816384134798348
4,0.00594,0.0,0.010178204394067095,2.3544559483164294e-8,0.0,0.0,0.0,0.0
5,2.57642,0.93628,-5809.507806047524,0.0520038049202364,12.19693,0.92667,-5679.504361812105,0.07788313299637786
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7297,-0.0,0.1533068703394272,9.904952874803613e-8,0.98317,-0.0,0.02598018568716506,2.875247867720849e-8
8,0.06594,0.49986,21140.920785317718,0.2502547154234714,23.24453,4.0e-5,33464.72115340948,0.05105363438549452
9,0.0,0.0,0.0,0.0,29.29505,1.0e-5,38708.8107407127,0.008835859898766632
10,0.73465,-0.0,0.11405940424691435,2.1683165832008822e-8,0.95446,-0.0,0.04164356454061764,1.758415536236564e-8
11,5.11743,0.49986,32293.302091563266,0.23164433719295444,9.85345,3.0e-5,2244.6517323551375,0.058205321388591545
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-5.33229,0.00228,-19957.483810548285,0.055476150654089666
15,0.0,0.0,0.0,0.0,3.04791,0.00228,-16142.147474956482,0.056066110622460884
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.07822,0.0,-0.5669321728871515,1.8710897836135602e-6,0.04653,0.0,0.9247328796524469,8.31483617062537e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3344.06997,3.79532,-6.19980352762136e8,1499.0314499152641,7060.0917,5.96293,2.2283605078069696e9,1497.5638965509968
31,-6.5574,1.72647,-6309.73499550786,2.2024629146425783,217.98593,6.12345,1.6828016140462034e9,7767.554219430963
32,0.0,0.0,0.0,0.0,0.30791,2.0e-5,-4.39559836482963,4.668355944627009e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,1965.64658,0.10969,-1.428726622157439e8,965.167973065908
