evt,ice_mb,fire_mb
1,13.00001,13
2,26.9344,6.00011
3,0.30835,0.04791
5,0.75013,0.68611
8,0,0.04805
9,0,0.00058
11,0,0.04303
14,0,4.0e-5
15,0,4.0e-5
30,2.99034,3.01321
31,1.03936,0.76149
34,0,-0.01033
35,0,0.50281
36,0.00795,-0.00115
58,0,0.6786
63,26.93422,6.00024
70,0.00016,0.00124
73,0.00029,0.00124
76,3.00022,3.00005
77,22.93357,1.99996
81,0.00067,3.0e-5
82,17.00214,15.12544
83,16.00261,14.12543
85,1.00005,1
86,11.00089,11.12532
88,1.00008,1.00005
89,452.40843,363.29072
90,110.6956,61.89589
105,0.00274,0
107,5.0e-5,1.0e-5
109,26.93432,6.0002
110,26.9344,6.00023
112,23.68353,4.37508
116,0.00011,0
117,7.0e-5,3.0e-5
118,23.68382,4.37509
120,12.00085,12.1255
124,12.00084,12.00043
125,1.00008,1.00005
127,26.00185,26.00175
128,3.00026,3.00014
130,26.9341,6.00026
131,0.00747,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
159,1,1
160,1.75014,1.91653
161,0.75009,0.79278
162,0.50035,0.50493
163,1.0e-5,0
166,0,0.10246
167,1.75012,1.71751
168,0.49968,0.49892
169,0,0.17698
172,1.03975,2.21129
175,1.00002,1.00449
187,0,1.0e-5
188,0.7501,0.70988
192,0.50051,0.50332
193,0.75007,0.68743
194,0,0.16333
195,0,9.0e-5
207,3.00044,1.00011
208,0,1.0e-5
213,1.0e-5,0
214,9.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.93422,6.00018
233,15.00547,13.12516
234,0.02965,0
235,0.02858,0
236,0.01119,0
237,1,1
239,10,10
245,26.93429,6.00024
246,26.93447,6.00014
247,26.93408,6.00009
248,26.93422,6.00014
253,26.93417,6.00014
