evt,ice_mb,fire_mb
1,10.00001,10
2,18.73385,6.0001
3,0.21784,0.04819
30,0.0016,0.00049
31,7.0e-5,1.0e-5
43,0,0.00065
63,18.73406,6.0001
64,0.01275,0
67,1.0e-5,0
76,3.00023,3.00011
77,17.73285,5.04486
81,0.00017,2.0e-5
82,13.0008,12.02641
83,12.0008,11.02636
85,1.00002,1.00001
86,8.00158,8.00039
88,1.0001,1.00005
89,355.28647,553.54936
90,168.94247,109.53287
103,0,0.00704
105,0.00013,0
107,3.0e-5,1.0e-5
109,18.73381,6.0001
110,18.73386,6.00015
112,0.01673,4.74997
113,16.23226,0
116,0.00195,0
117,0.00017,1.0e-5
118,16.23378,4.75003
120,9.00074,9.00044
124,9.00067,9.00045
125,1.00007,1.00005
127,18.00136,18.00089
128,2.00015,2.0001
130,18.73386,6.0001
131,0.00468,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00436
163,2.0e-5,0
166,1.00004,1.00465
168,0.00017,3.0e-5
169,1.0e-5,0.00373
172,0.00027,0.00017
175,1.00003,1.00493
181,2.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,0.00458
195,0,0.14368
207,2.00027,1.00009
214,4.0e-5,1.0e-5
224,18.73376,6.00009
233,11.00071,10.0157
234,5.0e-5,0
235,5.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.73386,6.00009
246,18.73386,6.00009
247,18.73385,6.00009
248,18.73384,6.00008
253,18.73386,6.00008
