evt,ice_mb,fire_mb
1,5,5
2,2.00008,1.00002
3,0.02364,0.00818
30,0.00021,5.0e-5
31,1.0e-5,0
63,0.00076,0.00026
76,0.33334,0
81,6.0e-5,1.0e-5
82,4.00005,4.00004
83,4.00005,4.00004
86,4.00006,4.00005
89,12.00024,23.89744
109,2.00005,1.00004
110,2.00006,1.00004
117,1.0e-5,0
118,1.0e-5,0
120,4.00005,4.00005
124,5.00006,5.00005
127,9.00011,9.0001
130,2.00008,1.00004
131,0.00014,0
140,5,5
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,2.0e-5,0
172,1.0e-5,5.0e-5
195,0,0.00281
207,2.00004,1.00003
214,2.0e-5,2.0e-5
224,2.00006,1.00004
233,3.00004,3.00004
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,3,3
245,2.00006,1.00005
246,2.00006,1.00004
247,2.00006,1.00004
248,2.00006,1.00004
253,2.00006,1.00004
