evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04402,11.00001,0.08429676469319644,3.6217769401129366e-6,36.00141,11.00001,0.01567965728205343,2.1001878823949843e-6
2,-13871.41269,26.2119,2.1013272015408167e8,50915.19725809487,-715.48079,19.94084,-942686.5617956164,378.61348999280415
3,821.11018,0.29773,1.7059998768142543e6,-13.14611996944174,3.69304,0.16002,5035.22147985086,-0.028358784619305917
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.45746,0.95762,-8.703547856396607,0.03854141295615615,0.85001,0.94754,28.4029763264624,0.045295497521967036
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98243,-0.0,0.11116087367382378,8.661956597738886e-7,0.99859,0.0,-0.0020782583072646746,6.011556188743223e-7
8,3.91581,0.66606,27.183928716204708,0.19560165703604362,418.84551,0.06593,-3.5554863586495756e6,1348.6891454891654
9,0.0,0.0,0.0,0.0,237.14685,0.06382,-3.066294360412152e6,1051.4432018637758
10,0.95699,-0.0,0.12378484053018275,8.019662311151191e-7,0.99753,0.0,-0.002317786406886252,6.704413516908037e-7
11,4.14862,0.66607,5.471755295922526,0.19607324301674414,325.17404,0.08363,-4.720116020843197e6,1682.5487466799273
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.87964,0.00052,-13.02724897327004,0.006157966874536959
15,0.0,0.0,0.0,0.0,1.17093,0.00047,-10.61498964941308,0.0048132824615809856
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0472,1.0e-5,-6.411251172416135,0.00185549532321857,-0.05143,1.0e-5,-7.10007721360137,0.0020537636039780773
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1474.26371,8.7805,1.0474990961117586e7,25.812723207069087,-223.0201,6.17045,-137742.1864590536,45.34522261957982
31,-4.59921,1.95228,1721.2386760616043,0.6456585552911371,-0.34431,3.6741,-165198.66396436928,58.3092569106954
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,189.72477,-0.00161,604816.7388062351,-4.823760090799403
35,0.0,0.0,0.0,0.0,765.38609,0.42634,-1.2423413831995634e7,4233.348788426566
36,0.05811,0.0,0.05682461511021141,2.867056099617901e-6,-966.80968,0.54415,-1.6652291617798831e7,5479.427026491205
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,255.73975,0.58816,-8.052565598876648e7,25364.237583570535
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.07397,2.0e-5,-15.534100386911765,0.004493383527293094
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2626.81227,26.1923,3.010402433336772e6,631.4668719994812,-761.46434,19.94443,-679362.115768162,327.9407585299125
64,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8,0.00634,0.0,0.006276345877968087,1.270487408232324e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.95455,0.00072,90.64730930533757,0.0070727689520676635,0.10083,0.0017,-0.03321439103416786,0.001980652802430578
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.188,0.00069,113.35607532334635,0.0055466796337256055,-0.00872,0.00172,-1.2408554566677832,0.0020666271407716323
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-190.56709,3.49261,18935.24864554883,2.380985426757072,0.11736,3.00077,83.54901023142634,0.0275491764830472
77,6222.11035,0.34259,1.5452234563151548e7,2373.8538161655574,385.45429,0.00678,3139.0173470096533,0.9851490854659357
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.43901,0.00092,-146.4406250903991,0.12762264763553569,7.32706,0.00111,-3564.922194195509,1.0316691666996016
82,24.53057,14.00139,321.3581241608988,0.03301036695624053,31.48328,13.12858,3218.782641641979,0.4056343988676393
83,16.86999,13.00128,243.3169928086211,0.029396072254499913,19.88244,12.12866,1999.7825131035033,0.3735397466006858
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.20416,1.00002,1.0864487659505575,3.791016588362154e-5,7.05052,1.00001,0.21754208572810826,7.94863924300082e-6
86,16.50025,9.00104,199.37484582571602,0.019747000975047196,24.09186,9.12737,782.7278421501472,0.2579883556280303
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.67515,1.0001,4.4222949392874,0.00012883416577486097,8.42814,1.0002,16.914038884868827,0.0024039466152942393
89,68183.28681,125.96669,2.2347794121879115e9,259701.97994097997,37130.62275,140.30054,-1.0570125580947623e8,62887.36534465041
90,-48916.60236,231.35949,1.1964118546595109e9,131600.30514117153,-43850.33985,835.92132,-6.6110853000208e9,2.3090196178814294e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.35002,-0.0,0.5299046643600831,-1.0116298543018161e-6
97,0.0,0.0,0.0,0.0,1.23136,1.0e-5,7.459505714653123,7.130073048145303e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.16569,0.00055,-0.4945785825824279,0.0006002220252451592
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,148.87368,0.00552,3821.6180874961206,0.44207410269412156,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98836,5.0e-5,0.32084192853708904,4.1196655089869527e-5,2.98626,2.0e-5,0.09039834669591067,1.96054846030848e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2579.36267,26.19334,2.1392390806309534e6,1060.6844837825083,-688.05083,19.93618,-1.762839654874414e6,609.5716816830488
110,-2642.48401,26.19823,1.9867529165064774e6,836.8612485989393,-679.64763,19.94129,-1.2787494460457624e6,506.3358478059357
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,6224.49819,0.28622,2.0063403688252676e7,3058.809738158793,321.98464,0.00654,4101.572990755962,0.5987943819927394
113,-9048.58084,23.20015,4.683092339613888e7,4663.730663131372,-1566.21308,18.55874,-834007.2587109826,356.12387939693957
