evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.99934,5.0,0.0007868561495572286,1.5162635242698615e-6,20.00002,5.0,0.0015219227264759057,2.337751703228907e-7
2,76.56164,2.00008,-155.15646473669256,0.0577270578159126,72.06863,2.00003,23.462822096986883,0.006887144339313706
3,2.81873,0.02572,-71470.64324595455,21.95984614880053,0.55739,0.01608,-509.5950942940287,0.1539365033940316
4,0.00188,0.0,0.0018642142461577067,3.980573000129108e-8,0.0,0.0,0.0,0.0
5,0.05811,0.0,0.055010750930337894,1.6247004057282677e-7,0.00851,0.0,0.008450119019521505,4.446707868801101e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.45143,-0.0,0.380510739107517,-2.0436802481887035e-7,2.01929,0.0,0.04748875694989503,-2.594322558060472e-8
8,-0.0,0.0,-3.355928790914366e-6,1.0032894880449255e-9,0.00231,0.0,0.002307734001079335,7.588310368545898e-9
9,0.0,0.0,0.0,0.0,0.00263,0.0,0.0026153252040116435,1.3207096111172842e-8
10,2.47435,-0.0,0.3580672405461404,-1.9994798627391528e-7,2.0146,0.0,0.038391640454712425,-6.9517972071848675e-9
11,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9,0.00263,0.0,0.0026235345632153063,1.2158821272036742e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00033,0.0,0.00031879311718747847,4.673615340368723e-9
15,0.0,0.0,0.0,0.0,0.00132,0.0,0.005308554483160737,-3.203857773257837e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00011,0.0,0.00010877411715077184,6.647105696259591e-8,-0.00017,0.0,-0.017647374570526564,5.374854648038874e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.04681,0.00018,-18.108356621715842,0.029025947842841,0.18796,0.00011,-11.152121637386665,0.04319479415903226
31,0.03614,1.0e-5,-20.22259194006614,0.0060635051742671964,-0.00266,1.0e-5,-89.16267174707993,0.02742267946695871
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
