evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02392
3,0.09285,0.01631
30,0.00078,0.0002
31,2.0e-5,5.0e-5
58,0,0.96912
63,0.00321,1.982
77,6.99987,0.03257
81,8.0e-5,1.0e-5
82,9.00033,7.03573
83,9.0003,7.06585
86,8.00031,7.00008
89,95.00073,42.38717
103,0,0.1261
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.04608
110,8.00017,2.02193
112,5.99979,1.06503
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.04888
120,8.00033,7.00008
124,8.00032,8.00009
127,15.0006,15.00017
130,8.00015,2.03904
131,0.00091,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00036,3.0e-5
195,0,0.06271
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.05052
233,8.00026,6.09697
234,1.0e-5,0
239,6,6
245,8.00016,2.06836
246,8.00016,2.08328
247,8.00016,2.11393
248,8.00017,2.02035
253,8.00016,2.00875
