evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.05167,10.00001,0.1857940563695916,3.129616673396185e-7,30.00285,10.0,0.08455177754468414,6.148550522387421e-8
2,-6680.31922,16.14078,-4.387212328787728e9,22488.867265081866,82.55415,6.00025,1812.4304006267394,0.011976995136973943
3,-60.73761,0.18757,-232885.7691252903,1.421049145593977,2.32677,0.04819,0.28285855894105816,7.651346766191688e-7
4,-0.00407,0.0,-0.003531844523712259,4.765139262040717e-8,0.0,0.0,0.0,0.0
5,3.38092,0.83317,-6373.261046580817,0.16056492374239484,-0.60071,0.791,-7442.240425709021,0.1791998635220094
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.78381,-0.0,0.10108490503501343,2.262219499830251e-7,1.02563,-0.0,0.02846604864277132,4.430532300020133e-9
8,7.56889,0.00011,8569.87009422636,0.03344699529446984,1039.27971,0.00144,3.0939011987548947e7,68.23892612429154
9,0.0,0.0,0.0,0.0,86.18628,0.00182,1.2177333531423162e6,65.83777600804645
10,0.79222,-0.0,0.15993765014478947,3.133043930748619e-8,1.02726,-0.0,0.02570734159339198,-8.608039294312784e-9
11,4.15549,0.0001,30.87846396024816,0.0007891551195631495,234.19879,0.00341,5.409316650760562e6,144.72163771849816
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-5.58722,0.00243,1874.9920817000493,0.01588799252382323
15,0.0,0.0,0.0,0.0,-6.047,0.00243,1998.0796283966697,0.012382789625019052
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01587,0.0,0.015664882432196627,5.279176528887223e-7,-0.0175,0.0,-0.018961228777456266,1.8104817605014284e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6244.7939,4.61381,-8.163365394506095e7,2372.0860227015924,-7297.29904,5.99484,-1.3361092206060848e8,873.5366185273958
31,-412.01284,0.92848,-6.053246432589366e6,37.75290370075246,752.45776,0.96025,4.0965950660569936e7,162.3562324423108
32,0.0,0.0,0.0,0.0,-0.9646,0.00036,21.899948612654782,0.000344502338357723
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-3338.52516,0.2377,-3.558717497825209e8,9805.056421273539
35,0.0,0.0,0.0,0.0,2339.33467,0.73589,-4.171810837758387e7,9807.733218785434
36,1.40563,0.03048,292.64861753364676,0.030651983982354452,70.54571,0.00827,4.9582148154147565e7,681.5366652804379
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00244,0.0,-0.03786572307312858,6.675987019992871e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
