evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13753,10.0,0.6610178029022735,7.4251768626813e-8,29.99064,10.0,0.06873188116133112,5.8709637346280086e-8
2,872.05186,8.47396,-1.4221045438492786e7,1590.7546715263215,62.74181,6.00012,193.9570079952501,0.0003904153202869546
3,-31.76196,0.0986,21620.17399789117,0.1742867089198617,2.04466,0.04819,0.2944961273532991,6.781498208370576e-8
4,0.00326,0.0,0.003222562480290052,1.253221825652637e-8,0.0,0.0,0.0,0.0
5,-7.78048,0.00025,12.159362826967966,-6.533813871670723e-6,-27.64622,0.00025,7.544367022650558,6.1944134427295e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.66893,-0.0,0.3003635079262283,1.7743104609736435e-7,1.03988,-0.0,0.03747460611577321,-1.1303194716620978e-9
8,-0.00814,0.0,-0.012003304813870809,5.068048102819103e-8,0.66513,1.0e-5,7.104643727565273,0.0005241347995782899
9,0.0,0.0,0.0,0.0,0.06184,1.0e-5,-34.72832644225777,0.00042580896217163307
10,1.53303,-0.0,0.42614148393348317,4.47847051750005e-8,1.04516,-0.0,0.04089248789088356,-4.340238894657437e-9
11,-0.00285,0.0,-0.0026204022675513678,3.733445895951354e-8,0.88932,1.0e-5,2.8744533219267847,0.0003557636253347166
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.46467,0.0,-76.1431165684644,0.00032405622991045035
15,0.0,0.0,0.0,0.0,-0.3544,0.0,-53.03851280224326,0.00022680299983324898
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01261,0.0,0.010562690016671728,2.450384181254054e-7,0.0061,0.0,0.018415733921061866,1.663367595279426e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
