evt,ice_mb,fire_mb
1,5,5
2,1.77767,1.00005
3,0.02283,0.00816
30,0.00019,5.0e-5
31,3.0e-5,0
58,0,0.50796
63,1.79892,1.00004
76,0.40966,0
77,1.63126,0
81,2.0e-5,1.0e-5
82,4.00007,4.00008
83,3.00004,3.00004
85,1.00003,1.00002
86,3.00008,3.00005
88,1.00003,1.00002
89,45.67099,18.00033
90,3.00029,5.00012
105,1.0e-5,0
109,1.80115,1.00004
110,1.79945,1.00003
112,0.55057,0
117,1.0e-5,0
118,0.551,0
120,4.00011,4.00008
124,4.0001,4.00007
125,1.00003,1.00001
127,7.0002,7.00011
128,2.00006,2.00003
130,1.80307,1.00004
131,6.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00003,1.00001
166,1.00003,1.00001
168,2.0e-5,0
172,2.0e-5,6.0e-5
175,1.00003,1.00001
181,1.0e-5,0
195,0,0.00326
207,1.00004,1.00002
214,2.0e-5,2.0e-5
224,1.79741,1.00004
233,2.00003,2.00005
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,2,2
245,1.80451,1.00006
246,1.80305,1.00004
247,1.80533,1.00005
248,1.80428,1.00005
253,1.81245,1.00005
