evt,ice_mb,fire_mb
1,5,5
2,1.25007,1.00005
3,0.02084,0.00817
30,0.00013,5.0e-5
31,1.0e-5,0
58,0,0.99092
63,1.25005,1.00004
76,0.47146,0
79,1.0e-5,0
81,2.0e-5,1.0e-5
82,4.00005,4.00007
83,2.00002,2.00003
85,2.00003,2.00003
86,2.00004,2.00004
88,2.00004,2.00005
89,9.92561,13.0153
90,6.00146,10.00084
105,1.0e-5,0
109,1.25005,1.00006
110,1.25005,1.00005
112,1.0e-5,0
118,2.0e-5,0
120,4.00008,4.00009
124,3.00005,3.00005
125,2.00004,2.00003
127,4.00007,4.00008
128,3.00005,3.00005
130,1.25005,1.00006
131,4.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,2,2
151,2,2
155,2,2
159,1,1
160,2.00003,2.00002
163,1.0e-5,0
166,2.00003,2.00002
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,2.00003,2.00002
187,1.0e-5,0
195,0,0.0013
207,1.00003,1.00002
214,1.0e-5,2.0e-5
224,1.25006,1.00004
233,1.00001,1.00003
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,1,1
245,1.25005,1.00004
246,1.25005,1.00004
247,1.25005,1.00004
248,1.25005,1.00004
253,1.25006,1.00004
