evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00291,7.0,0.004410763035038727,2.606314525589723e-6,47.00274,7.0,0.005931997050451238,3.4575191838663304e-8
2,70.27927,3.0001,173.14967701970662,0.0017511789354517126,63.02633,3.00004,27.08011359554707,0.01889485256714562
3,118.78651,0.03477,58499.16019259978,-0.057253276751697994,6.12052,0.02414,-1359.3824951049253,0.7367129767208341
4,0.00122,0.0,0.0011986667649962104,8.726394905191931e-9,0.0,0.0,0.0,0.0
5,0.96878,0.0,0.03357407193566326,1.4983902402378223e-7,0.59231,0.0,0.24319839076485406,6.56003263494571e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.71566,-0.0,0.43857079170476015,-6.720949412604619e-8,1.06928,0.0,0.0655507590170043,1.6702299754950655e-7
8,0.0,0.0,0.0,0.0,0.21132,0.0,0.14328925265376607,6.627063134412578e-8
9,0.0,0.0,0.0,0.0,0.18788,0.0,0.136557190795135,8.089937701170173e-8
10,1.75116,-0.0,0.4643480103607331,-1.6894634369215436e-7,1.06507,0.0,0.06105767518812147,1.684901877533594e-7
11,0.0,0.0,0.0,0.0,0.21143,-0.0,0.14337398371870694,3.275458180441159e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00041,-0.0,0.0004116526968504984,-4.0337888482853415e-10
15,0.0,0.0,0.0,0.0,0.00079,0.0,0.000776736222419164,1.2811198404915748e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0e-5,0.0,7.662839039969941e-5,9.975558934964186e-8,-0.00039,0.0,-0.004772757491114076,1.4268650254995164e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
