evt,ice_mb,fire_mb
1,8,8
2,8.00084,2.01897
3,0.09289,0.01606
30,0.00075,0.00011
31,1.0e-5,1.0e-5
63,0.00272,0.00053
77,6.99986,0
81,7.0e-5,1.0e-5
82,9.00031,7.01381
83,9.00029,7.02418
86,8.00033,7.00006
89,92.00123,39.00849
103,0,0.0526
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.0215
110,8.00016,2.00226
112,5.99981,1.02095
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.01966
120,8.00032,7.00007
124,8.00032,8.00009
127,15.00062,15.0002
130,8.00015,2.01391
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,4.0e-5
207,1.00008,1.00003
214,2.0e-5,0
221,1.0e-5,0
224,8.00014,2.02088
233,8.00026,6.03644
239,6,6
245,8.00015,2.0242
246,8.00015,2.01665
247,8.00016,2.00603
248,8.00015,2.02616
253,8.00014,2.01667
