evt,ice_mb,fire_mb
1,10,10
2,8.00059,6.07474
3,0.09303,0.04878
5,0.00025,0.00025
8,0,3.0e-5
9,0,3.0e-5
11,0,3.0e-5
24,2.0e-5,0
30,0.24999,0.00069
31,7.0e-5,0.00051
32,0,8.0e-5
36,1.0e-5,0
39,0.0005,0
56,0,0.06141
63,8.00031,6.07443
64,0.06241,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,3.0e-5
76,3.00015,3.00004
77,7.00005,5.1394
81,8.0e-5,9.0e-5
82,13.00041,12.09868
83,12.0004,11.10054
85,1.00002,1.00001
86,8.00045,8.00039
88,1.00006,1.00005
89,192.00356,559.69714
90,77.59443,110.71246
103,0,0.03055
104,0,0.99771
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,8.00028,6.07477
110,8.00038,6.07521
112,5.4476,4.82451
113,3.99909,0
116,0.00023,0
117,4.0e-5,1.0e-5
118,5.50029,4.82439
120,9.00036,9.00044
124,9.00034,9.00043
125,1.00004,1.00005
127,18.00069,18.00089
128,3.00011,3.00015
130,8.0003,6.07483
131,0.00103,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.0226,6.0e-5
158,0.03125,0
159,1,1
160,1.063,1.0006
161,0.00025,0.00053
162,7.0e-5,0.98151
163,0.0625,7.0e-5
164,0,1.0e-5
166,0.06299,0.00012
167,1.00003,1.0005
168,0.06174,9.0e-5
169,0,4.0e-5
170,0.06299,8.0e-5
171,0,1.0e-5
172,0.00011,0.00122
175,1.06277,1.00008
188,3.0e-5,0.00049
192,6.0e-5,0.98182
193,0,0.00049
194,0,3.0e-5
195,0,-0.00015
207,2.00018,1.00011
214,3.0e-5,1.0e-5
224,8.00023,6.07404
229,0,0.99872
233,11.00064,10.05456
234,0.00029,0
235,0.00024,0
236,0.00014,0
237,1,1
239,7,7
245,8.00045,6.075
246,8.00037,6.07498
247,8.00038,6.07521
248,8.00038,6.07491
253,8.0004,6.07472
