evt,ice_mb,fire_mb
1,13.00002,13
2,26.86775,6.00012
3,0.31014,0.04796
5,1.0e-5,0
30,0.05647,0.00028
31,0.00694,2.0e-5
32,0,0.00014
34,0,3.0e-5
36,0.00263,0
39,0.0005,0
58,0,0.00014
63,26.86788,6.00004
64,0.03583,0.00012
70,5.0e-5,0
73,5.0e-5,0
76,3.00022,3.00003
77,22.86741,1.99997
81,0.00026,2.0e-5
82,17.00073,15.12516
83,16.00078,14.1252
85,1.00006,1.00001
86,11.00071,11.12529
88,1.00007,1.00004
89,451.31565,363.32764
90,110.58672,61.87533
105,0.00096,0
107,4.0e-5,0
109,26.868,6.00029
110,26.86784,6.00009
112,23.6173,4.37498
116,8.0e-5,0
117,7.0e-5,2.0e-5
118,23.61754,4.37508
120,12.00077,12.12527
124,12.00082,12.00056
125,1.00009,1.00003
127,26.00186,26.00049
128,3.00026,3.00019
130,26.86783,6.00011
131,0.00763,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00067,0
159,1,1
160,1.00621,1.00018
161,1.0e-5,0
162,0.01271,0.0001
163,0.00032,2.0e-5
166,0.00579,0.00019
167,1.00051,1.00003
168,0.00971,0.0001
170,0.00635,0.00018
171,0,1.0e-5
172,0.03009,0.00022
175,1.0065,1.0002
181,2.0e-5,0
187,3.0e-5,1.0e-5
188,0.00053,3.0e-5
191,2.0e-5,0
192,0.01385,0.00011
193,1.0e-5,0
207,3.00039,1.00017
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.86802,6.00013
233,15.00065,13.12518
234,0.00075,1.0e-5
235,0.00085,1.0e-5
236,0.00036,1.0e-5
237,1,1
239,10,10
245,26.86785,6.00007
246,26.86794,6.00024
247,26.86806,6.0002
248,26.86787,6.00008
253,26.86805,6.0001
