evt,ice_mb,fire_mb
1,13.00002,13
2,27.86924,6.00003
3,0.32243,0.0481
8,0,2.0e-5
11,0,2.0e-5
30,0.00173,0.00015
31,0.00015,2.0e-5
36,1.0e-5,0
58,0,1.0e-5
63,27.86736,6.00023
64,0.02016,0
76,3.00022,3.00002
77,23.86688,1.99995
81,0.00034,1.0e-5
82,17.00075,15.12532
83,16.00097,14.12543
85,1.00001,1
86,11.00081,11.12518
88,1.00007,1.00005
89,468.31524,365.23387
90,113.71873,61.75007
105,0.00021,0
107,4.0e-5,1.0e-5
109,27.86773,6.00014
110,27.86756,6.00005
112,24.61705,4.37504
116,5.0e-5,0
117,9.0e-5,3.0e-5
118,24.61721,4.37506
120,12.00103,12.12516
124,12.00088,12.00032
125,1.00009,1.00002
127,26.00182,26.00161
128,2.00018,2.00008
130,27.86765,6.00005
131,0.00849,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00006,1.00016
161,0,7.0e-5
163,2.0e-5,0
166,1.00008,1.00023
168,0.00021,1.0e-5
169,5.0e-5,0.00016
172,0.00031,0.00076
175,1.00011,1.0001
181,3.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,0.0001
195,0,0.00026
207,3.00042,1.00012
213,1.0e-5,0
214,0.0001,1.0e-5
221,1.0e-5,1.0e-5
224,27.8675,6.00017
233,15.00083,13.1251
234,0.00011,0
235,6.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.86772,6.00022
246,27.86756,6.00015
247,27.8678,6.0001
248,27.8676,6.00008
253,27.86777,6.00002
