evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99867,4.0,-0.005919745609418601,3.525630155797526e-6,21.99912,4.0,-0.0004839554679472055,2.436736732970167e-7
2,85.93021,1.20405,-2.323904257008965e7,7078.021316874259,78.97051,1.00003,390.40260699116453,0.00039430201350679114
3,13.86119,0.02287,-493513.2059979777,150.01930149509383,0.60108,0.0081,-6785.059400443503,2.0490872514079475
4,0.00093,0.0,0.0009342923251748823,1.9643986372531254e-8,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
5,0.05486,0.0,0.05168394340393875,1.6767266690289538e-7,0.01831,0.0,0.017983326813650436,7.481611478345665e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.42192,-0.0,0.37007415430586077,-9.598671543416318e-8,1.99179,0.0,0.033696876894780445,6.7955026734095e-9
8,-3.0e-5,0.0,-2.9961490376541724e-5,8.957296240112788e-9,0.00995,0.0,0.00985528750075356,1.7475404012817593e-8
9,0.0,0.0,0.0,0.0,0.00925,0.0,0.009144413884336074,2.9885238438456867e-8
10,2.42285,-0.0,0.3564612430748083,-7.48040908918563e-8,1.98952,0.0,0.03815542635607828,-1.1665038074121505e-8
11,0.0,0.0,0.0,0.0,0.01161,0.0,0.011483970179508238,1.5761766535053263e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0013,0.0,0.0011996491235275518,4.068236286643166e-8
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.00032884779778402304,6.777627275488769e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00122,0.0,-0.04628225774217352,1.5814776367275516e-5,-0.0007,0.0,-0.19054764767980906,5.706517267888933e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.26393,9.0e-5,20.14674712029656,0.015290039284665624,-0.13035,7.0e-5,-279.85359077650804,0.0858431724006314
31,0.17627,1.0e-5,-0.4746821328376032,0.00041217263005263245,0.11166,1.0e-5,-117.77198201639183,0.03917122673716721
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00031,0.0,0.000308900012931442,7.631260529608655e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.96029,1.0e-5,0.9917143062710868,0.0001956197403303684
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,33.68745,1.22204,-2.7086451549456473e7,8225.356720423024,72.957,1.00003,76.66300135505105,0.0006399252806913258
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00365,0.0,0.0036438650686515302,4.293087162487279e-9,0.002,0.0,0.001992619751843067,1.9854420187720806e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0001,0.0,-0.0009747276697126249,2.9140487944106794e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-6.0e-5,0.0,-0.000569990564092021,1.7040455172523732e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
