evt,ice_mb,fire_mb
1,10.00001,10
2,20.40081,6.05771
3,0.23725,0.04864
5,0.91529,0.89777
8,0.33365,0.00027
9,0,0.00044
11,0.33371,0.00019
14,0,0.00272
15,0,0.00273
30,3.70941,6.06921
31,1.51476,2.43865
32,0,9.0e-5
34,0,0.12801
35,0,0.15895
36,0.0307,0.70275
42,0,0.01607
58,0,0.33958
60,0,1.0e-5
63,19.49153,6.05192
68,0,1.37702
70,0.00495,0
73,0.00496,1.38536
76,3.31545,3.00011
77,4.68167,4.3241
79,0,0.18624
81,0.20186,0.00014
82,13.001,12.0579
83,12.00098,11.05762
85,1.00005,1.00001
86,8.00072,8.00052
88,1.00016,1.00006
89,217.30295,527.17813
90,199.38654,153.17944
97,0,1.0e-5
103,0,0.02116
105,0.00352,0
107,3.0e-5,1.0e-5
109,19.19747,6.06328
110,20.4244,6.05692
112,1.6948,4.22135
113,16.39239,0.53846
116,0.00177,4.0e-5
117,0.00021,1.0e-5
118,17.89361,4.80456
120,9.00082,9.00058
124,9.00072,9.00055
125,1.00008,1.00007
127,18.00141,18.00114
128,3.00026,3.00019
130,19.2102,6.06932
131,0.00458,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00389
158,0.00068,0
159,1,1
160,2.46306,1.92755
161,1.46072,0.92669
162,0.99774,1.05036
163,0.00198,6.0e-5
164,15.99986,1.30501
166,0.00199,0.00041
167,2.46103,3.37712
168,0.99624,0.99411
169,0,0.00115
170,0.00198,8.0e-5
172,1.51581,5.49728
175,1.00235,2.39823
188,1.46114,2.299
192,0.99737,0.99478
193,0.91666,0.89585
194,0,0.0002
195,0,1.0e-5
207,2.00029,1.0001
208,0,1.0e-5
214,0.00012,1.0e-5
221,1.0e-5,0
224,19.10059,6.06087
233,11.00088,10.03099
234,17.70965,4.53804
235,17.02487,3.93726
236,10.47361,0.05246
237,1,1
239,7,7
245,20.3767,6.05607
246,20.3694,6.06727
247,20.3728,6.06121
248,20.38257,6.06666
253,20.36176,6.05762
