evt,ice_mb,fire_mb
1,10.00001,10
2,8.50027,6.00148
3,0.14758,0.04406
5,1.0e-5,0
30,0.00075,0.0001
31,7.0e-5,2.0e-5
63,8.50008,6.0011
64,0.0001,0
67,-1.0e-5,-1.0e-5
76,3.00014,3.00002
77,6.99971,4.89632
81,8.0e-5,2.0e-5
82,13.00048,12.2038
83,12.00036,11.21782
85,1.00001,1.00001
86,8.00035,8.21014
88,1.00004,1.00006
89,166.50905,545.20403
90,71.99609,109.93492
103,0,0.00085
105,0.00015,0
107,1.0e-5,1.0e-5
109,8.50005,6.00167
110,8.50006,6.0018
112,0.00098,4.75089
113,5.99882,0
116,0.00018,0
117,4.0e-5,2.0e-5
118,5.99993,4.75159
120,9.00041,9.20934
124,9.00038,9.00066
125,1.00004,1.00003
127,18.00082,18.00086
128,2.00006,2.00014
130,8.50007,6.00119
131,0.00157,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00008,1.00001
161,1.0e-5,0
163,5.0e-5,0
166,1.00006,1
168,0.00011,5.0e-5
169,3.0e-5,0
172,4.0e-5,0.00039
175,1.00008,1
181,3.0e-5,0
187,2.0e-5,-1.0e-5
191,2.0e-5,0
193,1.0e-5,0
195,0,-6.0e-5
207,2.00015,1.00017
208,0,4.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.50004,6.00103
233,11.00038,10.21925
234,7.0e-5,0
235,9.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,8.50008,6.00118
246,8.50006,6.00176
247,8.50012,6.00163
248,8.4997,6.00143
253,8.50007,6.0015
