evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99933,13.00003,-0.35712855510431973,0.00013153212483419733,36.00669,13.0,0.007762193752679634,1.4631991747805345e-6
2,48.08889,40.33619,-80670.79949553688,24.30801307879947,64.49823,6.00019,-38.4634046513314,0.011324683949455416
3,513.50163,0.46496,5.063377527912942e6,-39.99447149224885,7.47282,0.04814,11681.320252739997,-0.09224804433632369
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02751,1.0e-5,0.02762580482271478,1.519022751981011e-5,-0.00106,0.0,-0.0005075888068071021,1.127905803777777e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7841,-1.0e-5,0.25963332761538926,1.3904196938646602e-6,1.01374,0.0,0.013672593308565788,6.097770687532923e-7
8,0.0,0.0,0.0,0.0,0.00493,0.0,0.00496598640287917,5.060824530626359e-7
9,0.0,0.0,0.0,0.0,0.00247,0.0,0.002486512144336847,2.618341494673136e-7
10,1.68118,-1.0e-5,0.2822678934562427,8.95336693722305e-8,1.01381,0.0,0.013221587472978219,8.847015707488691e-7
11,0.00634,-0.0,0.006276409396541969,-4.956421293944086e-8,-0.00282,0.0,-0.0026207189767777517,7.580674250119858e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.08066,0.0,1.4809079727452599,-9.997842426543413e-6,0.00211,0.0,0.0021342970537020496,2.745264708310663e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.09628,0.00315,35990.979595940444,0.18993233403432708,2.18331,0.00013,280.2568911786881,0.017717089163334164
31,9.03511,7.0e-5,11283.714646826005,-0.08720759889578783,0.24302,1.0e-5,21.823609893955254,0.0005941273388619101
32,0.0,0.0,0.0,0.0,0.05177,0.0,0.2502000880980113,8.967822556499433e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00106,0.0,0.0011620948625070474,5.557450315248173e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.13313,0.0,0.7551809049105321,2.023611626919395e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.10038,1.0e-5,0.43917991269710827,1.5237693003675243e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.34282,0.0,0.8317303012185178,1.0339837119331741e-5
