evt,ice_mb,fire_mb
1,10.00001,10
2,8.50024,6.00011
3,0.16245,0.04387
30,0.00077,0.00012
31,1.0e-5,0
63,8.50009,6.00009
64,1.0e-5,0
76,3.00013,3.00003
77,6.99977,5.22484
81,8.0e-5,2.0e-5
82,13.00051,12.21818
83,12.00032,11.22455
85,1.00002,1.00001
86,8.00034,8.20788
88,1.00003,1.00005
89,166.50893,548.60787
90,71.9959,110.22356
103,0,0.00149
105,9.0e-5,0
107,1.0e-5,0
109,8.50003,6.00013
110,8.49634,6.00014
112,0.00085,4.74975
113,5.9988,0
116,0.00016,0
117,4.0e-5,2.0e-5
118,5.99992,4.75001
120,9.00043,9.20295
124,9.00031,9.00051
125,1.00004,1.00006
127,18.00082,18.00082
128,2.00007,2.00014
130,8.50008,6.00013
131,0.00133,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1.00001
166,1.00001,1
168,0.0001,3.0e-5
172,7.0e-5,7.0e-5
175,1.00001,1
187,1.0e-5,0
207,2.00014,1.00016
208,0,2.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,0
224,8.50001,6.00004
233,11.00039,10.21374
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.50006,6.00007
246,8.50009,6.00015
247,8.50012,6.00012
248,8.50007,6.00014
253,8.50006,6.00011
