evt,ice_mb,fire_mb
1,5.00001,5.00001
2,16.49868,18.95233
3,0.19181,0.15223
5,3.0e-5,1.0e-5
8,0,1.0e-5
9,0,1.0e-5
11,0,1.0e-5
14,0,0.00016
15,0,0.00013
30,3.50511,1.00044
31,0.00031,6.0e-5
32,0,0.01077
34,0,0.16924
35,0,0.34289
36,0.02975,0.18314
39,5.0e-5,0
43,0,1.0e-5
58,0,1.0e-5
63,16.49617,18.95299
64,0.00014,0.00011
67,0,8.0e-5
70,0,1.0e-5
73,0,8.0e-5
76,0.33346,0
77,9.77735,0.00223
79,16.49427,17.95148
81,0.00017,8.0e-5
82,4.99934,6.12776
83,3.99932,4.13086
85,1.00002,1.99644
86,3.00051,3.12656
88,1.00013,1.00038
89,410.52905,1110.34992
90,295.90972,908.72325
103,0,0.00508
105,0.00227,0
107,3.0e-5,2.0e-5
109,16.4955,18.95552
110,16.49531,18.95472
112,14.53369,18.32606
113,3.70737,0
116,0.00358,0
117,3.0e-5,5.0e-5
118,15.24612,18.32712
120,4.0006,4.1269
124,4.00049,4.00163
125,1.00013,1.00041
127,5.00062,5.00205
128,2.00026,2.00084
130,16.49575,18.95227
131,0.00347,0
132,1.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,0.00015
158,0.00189,0
159,1,1
160,1.00538,1.01226
161,3.0e-5,2.0e-5
163,1.00361,1.00575
166,1.00507,1.01235
168,0.00092,0.00072
169,0.00499,0.01224
172,0.00057,0.00917
175,1.00488,1.01231
181,1.49857,0.99635
187,3.0e-5,0.0001
191,0.99909,0.99634
193,3.0e-5,1.0e-5
194,0,0.00147
195,0,0.01758
207,1.06536,1.00053
208,0,3.0e-5
214,3.0e-5,3.0e-5
224,16.49771,18.95249
233,2.99936,3.12718
234,5.50133,7.97331
235,5.50185,7.97336
236,4.97973,6.50197
237,1,1
239,2,2
245,16.49901,18.95309
246,16.49938,18.95269
247,16.49796,18.95266
248,16.49713,18.95253
253,16.49722,18.95246
