evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.0539
3,0.09287,0.01635
24,1.0e-5,0
30,0.00072,8.0e-5
31,3.0e-5,1.0e-5
58,0,0.69248
63,0.00328,1.42559
77,6.99986,0.04553
81,8.0e-5,2.0e-5
82,9.0003,7.14232
83,9.00029,7.09226
86,8.00033,7.00012
89,92.00127,44.28366
103,0,0.07631
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.06068
110,8.00016,2.0466
112,5.9998,1.04023
116,0.00022,0
117,2.0e-5,1.0e-5
118,6.00005,1.03836
120,8.00033,7.00009
124,8.00033,8.0001
127,15.00064,15.00019
130,8.00016,2.03911
131,0.00087,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,6.0e-5
195,0,-6.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.03677
233,8.00027,6.10153
239,6,6
245,8.00016,2.04246
246,8.00016,2.05926
247,8.00016,2.05755
248,8.00016,2.03557
253,8.00015,2.06511
