evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9714,13.00001,-0.1640466304322635,5.285688339643969e-5,35.98396,13.0,-0.011831084579634365,3.422251674665862e-6
2,-913.97885,19.313,-478206.2102939437,160.3493507531064,881.85051,12.70582,-265555.52638652636,121.57782684262445
3,-10.48664,0.22463,-99.64529126370611,0.032234113315260285,85.99847,0.10149,119901.92633317373,-0.8635330103840542
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.34071,0.99998,0.22832073546948906,3.193445352197269e-5,-0.02909,1.0003,0.46922211031459277,0.00032106382533821375
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85282,0.0,0.14027431110790287,-4.055712386290811e-7,1.02868,0.0,0.028340444666527867,7.946491364701258e-7
8,-283.79391,1.00309,30.563069575846615,-0.0003120950855786329,-566.2419,0.7232,-133666.68481259415,53.49727718558276
9,0.0,0.0,0.0,0.0,-230.21782,0.27211,-2782.569309803315,1.230187317338142
10,1.88359,-0.0,0.10298360792665219,1.8924824688313277e-7,0.99372,0.0,-0.0052737618107429355,1.525484827728686e-6
11,-285.01943,1.00307,9.375268357622904,-7.101768659839724e-5,-559.38031,0.72284,-81183.92990966691,44.74911237876991
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.85768,0.00074,-563.8705855596386,0.18748151889882247
15,0.0,0.0,0.0,0.0,0.24813,0.00051,-472.1052971003992,0.1522705026132557
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00976,0.0,0.021064602285971134,9.720493836334484e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-441.32462,6.87705,-55745.19532629975,17.82651251272032,-812.55833,6.49904,-16487.01737131626,13.038416340670864
31,-451.765,3.09609,-8929.570485907732,4.1952710864238165,-4416.13992,7.55453,-768313.0471336168,286.8694502867448
32,0.0,0.0,0.0,0.0,0.29156,-0.0,0.018971992132838587,1.1534454653209907e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,514.08563,0.01064,-368555.36721145816,235.54790651962517
35,0.0,0.0,0.0,0.0,-549.59947,0.98966,-271566.689237681,234.81247275850842
36,0.65566,0.0,0.015512402706765014,9.177571178214645e-7,24.59166,-0.0002,53748.784726019025,-0.4437246738815234
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-814.34072,1.31259,-26471.645581444154,10.590308962908656
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00908,4.0e-5,-1.9165833764265001,0.0007967253799347915
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-989.47482,19.3222,-289294.28166753147,107.8089759834799,930.58746,12.71306,-127381.74490105637,71.10790170929566
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-11.96987,0.11584,-608.4208610217532,0.23104334789590694,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-11.19426,0.11591,-270.82024219215293,0.1806210700817236,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-70.86293,3.29148,-42858.8874747675,13.040579087656688,1.16755,3.00025,62.092536824500094,0.011077095492848705
77,1575.08294,7.08997,-3.1006969647781444e6,948.3594626069917,-751.73811,1.06003,-3241.9217944103257,3.5709536844033174
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-482.04801,1.61831,-150307.52055902913,68.64086831811406,-3979.04277,4.2367,-4.1493470368349617e6,1666.0091820275845
82,29.62218,17.00118,171.87416816113614,0.029307814003379284,36.79801,15.12994,1182.7983790226988,0.34128577389976644
83,17.75736,16.00088,244.78176301479843,0.013400847363839924,35.16708,14.12976,3285.3311569428984,0.4390198719433774
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.20599,1.00007,1.5868070413646194,3.225043610473443e-5,10.39103,1.00013,91.00546707580293,0.0007194926724940624
