evt,ice_mb,fire_mb
1,20.00006,21.00004
2,34.9508,35.00128
3,0.39025,0.2804
7,0.93922,1.00006
8,0,1.0e-5
10,0.943,1.00006
24,1.0e-5,8.0e-5
30,0.0028,0.00213
31,0.00023,9.0e-5
58,0,1.2537
63,33.59271,35.00192
76,1.00003,0
81,23.70084,11.00138
82,9.0002,6.00016
83,9.00013,6.00015
86,9.00028,6.00017
89,27.00083,30.00067
96,0,0.02804
97,0,0.04253
105,0.00493,0
107,3.00015,3.00012
108,0.00015,6.0e-5
109,31.959,35.00347
110,34.94814,35.00352
117,3.00052,3.0004
118,9.00174,9.00103
120,9.00029,6.00015
124,20.00052,18.00059
127,19.00057,17.00051
130,34.94474,35.00186
131,34.93864,0
132,1.00007,1.00004
140,20.00007,20.00003
141,4,4
142,1,1
143,1,1
144,3,3
147,1,1
148,2,2
151,14,14
159,2,2
161,0,1.0e-5
166,0,1.0e-5
168,0.00025,0.00014
172,0.00474,0.00084
194,0,1.0e-5
195,0,-4.0e-5
197,4.0e-5,4.0e-5
198,7.0e-5,2.0e-5
200,7.0e-5,4.0e-5
201,0,0.00012
203,0.0001,7.0e-5
205,4.0e-5,4.0e-5
207,14.10514,9.00102
208,0.00016,0.01327
210,2.0e-5,0.00628
211,5.0e-5,0
212,1.12431,4.0e-5
213,2.39437,1.00016
214,18.94191,19.001
216,6.0e-5,0
217,4.0e-5,0
218,7.0e-5,1.0e-5
219,5.0e-5,0
220,7.0e-5,4.0e-5
221,0.00013,0.00012
222,2.39529,2.00025
224,33.95461,35.00212
233,4.00009,2.0001
234,0.00041,0
235,0.00084,0
236,0.00088,0
239,12,12
245,34.93425,35.0021
246,34.94557,35.00182
247,34.93565,35.00202
248,34.96431,35.00185
253,34.93272,33.00202
