evt,ice_mb,fire_mb
1,13.00001,13
2,16.00057,14.22608
3,0.18442,0.11312
5,1.00004,0.99938
8,0,0.12544
9,0,-0.0001
11,0,0.07483
14,0,0.0007
15,0,0.00057
30,5.69713,6.12365
31,1.71223,2.6697
34,0,-0.00398
35,0,0.97453
36,1.0e-5,-0.00015
58,0,0.41038
63,16.0008,14.20251
67,0,1.0e-5
70,0.07263,0
73,0.07248,0
76,3.00017,3.00029
77,12.00024,0.00285
81,0.00018,0.00086
82,17.00059,15.1364
83,16.00061,14.13722
85,1.00001,1.00001
86,11.00068,11.12664
88,1.00005,1.00016
89,272.00673,172.591
90,66.6674,466.30396
97,0,1.0e-5
103,0,0.00372
105,0.0024,0
107,3.0e-5,1.0e-5
109,16.00073,14.19959
110,16.00058,14.19789
112,12.75014,0.14819
113,1.0e-5,12.529
116,9.0e-5,0.00061
117,5.0e-5,4.0e-5
118,12.7504,12.59242
120,12.00055,12.1262
124,12.00071,12.00117
125,1.00005,1.00018
127,26.00145,26.0046
128,3.00014,3.00036
130,16.00052,14.22029
131,0.00326,0
132,1.0e-5,1.0e-5
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00037
159,1,1
160,2.00005,2.22151
161,1.00004,1.09371
162,1.00024,1.04079
164,0,9.05706
166,0,0.14871
167,2.00015,2.07122
168,0.99979,0.99974
169,0,0.18347
172,1.71154,4.31576
175,1.00022,1.04251
187,0,1.0e-5
188,1.00021,1.05643
192,1.00002,1
193,1.00003,0.99935
194,0,0.17119
195,0,-4.0e-5
207,3.00032,1.0004
208,0,4.0e-5
213,0,1.0e-5
214,5.0e-5,2.0e-5
221,0,1.0e-5
222,0,1.0e-5
224,16.00066,14.22409
233,15.00056,13.13467
234,0.03809,0
235,0.03634,0
236,0.00711,0
237,1,1
239,10,10
245,16.00063,14.2262
246,16.00058,14.18741
247,16.00072,14.21257
248,16.00064,14.24522
253,16.00064,14.20295
