evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98325,13.00003,0.036825976445740934,7.823194107602573e-6,36.01674,13.0,0.016070587086381427,4.383638717224587e-7
2,61.02841,16.00053,74.46528008318566,0.01781057314468795,70.04203,6.00016,-25.953589817350746,0.007930656749544022
3,179.98512,0.1864,656137.4891293951,10.6635197403411,207.75682,0.04637,204757.06308905076,-1.6176833396147545
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7,0.021,-0.0,0.020723947601577968,-2.2393108852857407e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82694,-0.0,0.16973092108314247,7.328888027003726e-8,1.03844,0.0,0.037436315223204744,2.8791772460025206e-8
8,0.0,0.0,0.0,0.0,0.01116,0.0,0.00982069832696573,8.684920067455893e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82872,-0.0,0.13891001202623482,1.8059500589946463e-7,1.01263,0.0,0.012660506595486194,2.4328638877715255e-7
11,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02441,0.0,0.022320153115129884,9.056072389813957e-7
15,0.0,0.0,0.0,0.0,0.02441,0.0,0.03654951317323854,7.531992403306439e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00907,0.0,0.009095296235037745,8.310399552954634e-7,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.22634,0.00144,-194.56667397611236,0.348542629725274,1.07692,0.00012,85.68889609477634,0.011115784900068619
31,0.79382,9.0e-5,-15.20386798455985,0.0054761755522032725,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.56917,0.0,6.93754520980802,-1.553408073315959e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01953,0.0,0.01872123675033866,1.8033183278676793e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.16531,1.0e-5,0.15969840177302413,1.2856539543335262e-5,0.01046,0.0,0.010295146793821418,4.839719788552935e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0837,1.0e-5,0.13869232848097643,4.300749983388592e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.01883,0.0,0.018581787857142262,2.990880599776945e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.26397,0.0,0.23334153203143082,7.807442023499834e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
