evt,ice_mb,fire_mb
1,13.00002,13
2,27.86739,6.00004
3,0.32243,0.04793
8,0,2.0e-5
11,0,1.0e-5
30,0.00174,0.0001
31,5.0e-5,2.0e-5
43,0,0.00019
63,27.86726,6.00021
64,0.01648,0
76,3.00027,3.00002
77,23.8668,1.99997
81,0.00031,1.0e-5
82,17.00088,15.12534
83,16.0008,14.12536
85,1.00001,1
86,11.00088,11.12516
88,1.00007,1.00005
89,468.31072,356.37846
90,113.71783,62.25014
105,0.00015,0
107,4.0e-5,1.0e-5
109,27.86756,6.00015
110,27.86738,6.00009
112,24.61677,4.37505
116,0.00011,0
117,0.00066,3.0e-5
118,24.62077,4.37506
120,12.00094,12.12518
124,12.00081,12.00029
125,1.00009,1.00002
127,26.00177,26.00114
128,2.0002,2.0001
130,27.86741,6.00007
131,0.00917,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00003,1.00158
161,1.0e-5,2.0e-5
163,3.0e-5,0
166,1.0001,1.00171
168,0.00021,4.0e-5
169,3.0e-5,0.00173
172,0.00032,0.00022
175,1.00011,1.00128
181,4.0e-5,0
187,2.0e-5,0
191,2.0e-5,0
194,0,0.00189
195,0,0.04666
207,3.00144,1.00013
213,1.0e-5,0
214,0.00015,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.86723,6.00015
233,15.00092,13.1251
234,0.00011,0
235,8.0e-5,1.0e-5
236,4.0e-5,0
237,1,1
239,10,10
245,27.86764,6.00021
246,27.86731,6.0002
247,27.86764,6.0001
248,27.86749,6.00006
253,27.86756,6.00006
