evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05161,13.00002,0.0931029067698247,3.8662444526236435e-6,36.0,13.0,0.0010038906898938746,1.4759107980588395e-6
2,70.81854,26.89097,311.6311279918348,0.40517362056898204,81.26387,6.00019,39.87326389808802,0.011886275922563416
3,193.75484,0.31116,1.3753303221964648e6,-10.860872188553722,28.47134,0.04968,-7151.626997021617,15.321762801184244
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.07718,0.93756,-32.16359706895528,0.0687631914642574,0.46873,0.92158,-65.65651496232518,0.08959852314578486
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85647,-0.0,0.12354617325341924,8.331634269443099e-7,1.03092,0.0,0.03035541912943739,5.807215828995044e-7
8,-94.19728,0.50221,89.19616055467779,0.2384963681210608,20.31576,0.0564,-1.6075136082371199e6,514.2860949782362
9,0.0,0.0,0.0,0.0,0.00503,0.00154,-38880.06684767287,12.343147637640675
10,1.88956,-0.0,0.09924182234359263,1.0659978578251655e-6,1.03712,0.0,0.036254985819449546,3.8932397743533695e-7
11,-96.87647,0.50229,151.35058228536008,0.2459229074625885,86.97595,0.05813,-1.6142222634947158e6,517.29280090662
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.01046,0.0,0.008872068224102057,8.956107416099049e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00139,0.0,0.0005574346634987263,1.6050523707783815e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-64.75137,2.21111,779.8631855141822,1.0730401245546415,362.42382,1.94591,-4.0428855439653224e6,1484.2709578723266
