evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99302,13.00001,0.05119690225513709,1.9352999898046705e-6,36.01395,13.0,0.013782499978084518,1.1002144313657664e-6
2,90.40114,26.46838,-297.3581059167735,0.46110382923605686,89.81188,6.00073,-41.2410615453109,0.02352821349884235
3,80.07925,0.30692,42868.78501283337,-0.4591069726426185,47.73417,0.04769,3044.9993054043875,-0.03261064042424394
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.65033,0.96873,-5.233664303661875,0.031127037632756843,0.5708,0.96252,0.17112024246778998,0.04342185425774107
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8605,-0.0,0.13882279526942054,1.4979815163376938e-6,1.04689,-0.0,0.04557408438705857,-4.41104172889166e-7
8,-123.74583,0.7516,251.42105755363292,0.22657367055321434,-173.55601,0.26877,-661082.8096948474,212.01474779733482
9,0.0,0.0,0.0,0.0,-95.85455,0.0949,253.27296336800953,0.079186835747214
10,1.89359,-0.0,0.09898408285875501,1.9019872981964069e-6,1.01674,0.0,0.016070587086381427,4.383638717224587e-7
11,-125.19736,0.7516,231.20381683406697,0.22352815075600568,-193.47914,0.2632,-489159.63457205315,150.85188383079102
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.58324,0.00032,-200.87988894101713,0.06101977486813983
15,0.0,0.0,0.0,0.0,0.48543,0.00012,-58.580699484087475,0.02161148922605781
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00488,0.0,-0.0042971392541520876,1.2429876374275896e-6,0.00349,0.0,0.0036547233675422288,7.091327096158292e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-444.13051,4.75922,-876.7106730898366,5.896293281419432,-1004.51822,3.01324,13414.033324043305,7.012795818633398
31,-119.77259,1.82843,137.51815012238563,0.7402187504354606,-476.50719,1.50293,-1.9879516684831406e6,586.508830422235
32,0.0,0.0,0.0,0.0,0.35992,-0.0,0.10395730022632244,9.172697355720949e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,439.04754,0.00322,186303.57659054766,71.67541915047069
35,0.0,0.0,0.0,0.0,-598.59408,0.50032,234521.74262933468,69.22709309362257
36,-2.15769,0.0221,-4.729808843259914,0.023702538804880578,45.91405,-0.00035,46594.86189204617,-0.36798619017933915
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.04185,-0.0,0.08035403326926807,-8.606569335566206e-7,-261.55876,1.20304,-1.867331807170048e6,573.350790435691
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.01465,0.0,-0.3076361056918645,8.898661495216257e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,94.32381,26.46815,238.41364936250983,0.47147838370143125,88.36609,6.00049,117.95692757341479,0.008247773565784048
64,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.02806,-0.0,0.05611111264988917,-6.088387095954225e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.70618,0.00111,13.821779572462429,0.003672328153768957,-0.00773,0.00017,-0.08412670538088729,0.00017293641196620572
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.03599,0.00117,-362.3546925450909,0.10820345508673626,-0.07539,0.00016,0.042470688665733086,0.00013852127096403497
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.05765,3.00026,5.332000558817354,0.0010397348281722051,-0.21697,3.00013,-2.483621208686915,0.0030075296489255852
77,-15.90796,22.46752,-75.34102503177478,0.4040043393189487,-2.84893,2.00016,16.811273716046642,0.00010183624240913367
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.14965,0.00039,38.05106183808648,0.0023557999009422236,10.80886,6.0e-5,-2.5629086971066353,0.0007413452690249683
82,28.23066,17.0009,113.11731293805796,0.011666149658148826,27.47459,15.12532,-109.37047471432439,0.032318623687422776
83,14.20954,16.00096,-29.205882904621678,0.01930115098990133,18.59084,14.12531,37.23861491259571,0.03872656906948689
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.60334,1.00005,3.946375348374169,-8.59567796397927e-6,9.82886,1.00006,0.5710599022567568,0.0001041262091108702
86,16.71059,11.00075,293.29710720340256,0.00880269584902181,17.61388,11.1259,166.3834029687738,0.12202613715981724
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
