evt,ice_mb,fire_mb
1,11.00001,11
2,22.19728,8.85404
3,0.24865,0.07326
5,0.9786,0.97993
8,0.8329,0.55025
9,0,0.34416
11,0.8329,0.54525
14,0,0.28954
15,0,0.28874
30,5.86344,3.44672
31,1.88864,2.0e-5
35,0,0.98173
36,0,1.0e-5
42,0,-6.0e-5
58,0,0.40822
60,0,0.01125
63,22.13198,8.82777
67,7.0e-5,0.02339
70,0.00022,0.00063
73,0.00021,0.02325
76,3.0059,3.00041
77,1.18721,0.46207
81,0.86003,1.37533
82,14.35805,13.14252
83,13.35782,12.14211
85,1.0001,1.00011
86,9.00161,9.12643
88,1.00038,1.00015
89,169.11251,274.59189
90,38.50295,53.48903
103,0,0.01577
105,0.00464,0
107,3.0e-5,1.0e-5
109,22.04951,8.81436
110,22.15315,8.82938
112,0.30971,0.31151
113,19.18533,7.20214
116,0.00122,0.0003
117,0.0001,3.0e-5
118,19.40332,7.44935
120,10.00114,10.12641
124,10.00103,10.00112
125,1.0001,1.00014
127,20.00201,20.00221
128,2.0002,2.00029
130,22.03192,8.7725
131,0.00693,0
132,2.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.27051
159,1,1
160,2.81932,3.09501
161,1.81921,2.18993
163,0.9949,1.16923
166,2.81968,3.32792
167,0,0.00323
168,0.00018,4.0e-5
169,0,0.14062
172,1.88938,2.43059
175,1.00046,1.17626
181,1.59135,0.99455
182,0,1.0e-5
187,1.81956,2.17322
189,0.04689,0.54807
191,0.99476,0.99569
193,0.97901,0.97388
194,0,0.18958
207,2.00041,1.00025
208,1.0e-5,5.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.00011,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,22.01927,8.76668
228,1.0e-5,0
231,7.0e-5,0.01035
233,12.35766,11.14207
234,16.19484,6.74891
235,16.1923,6.36173
236,8.24078,1.68244
237,1,1
239,8,8
245,22.17073,8.81773
246,22.17689,8.82321
247,22.18102,8.81637
248,22.16814,8.81218
253,22.17327,8.82442
