evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99817,4.0,0.0006230764777125409,1.277769116412448e-6,22.00043,4.0,0.0008605311823717993,2.3570455112710718e-7
2,110.09927,1.20568,-2.3262986551394336e7,7072.621733507561,79.39976,1.00003,478.8617822875214,0.0002939955927558945
3,14.32508,0.02302,-468904.4393672835,142.59979159645135,0.60534,0.0081,-4444.634692152353,1.3423277191095502
4,0.00226,0.0,0.0022436890743885943,2.614454108529804e-8,0.0,0.0,0.0,0.0
5,0.03382,0.0,0.03259521465332393,1.756388076295848e-7,0.02064,0.0,0.020221709561803778,1.1962300525150008e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.43185,-0.0,0.3630439660563927,-7.610879137480054e-8,1.99037,0.0,0.05337206575067189,9.294727786051075e-9
8,-2.0e-5,0.0,-6.366186838500323e-5,1.9032371459398798e-8,0.00928,0.0,0.00918703879583799,1.2385993156184836e-8
9,0.0,0.0,0.0,0.0,0.01293,0.0,0.012757116749608586,1.9471547593015487e-8
10,2.45731,-0.0,0.34123082063245436,-7.555648321912092e-8,1.98747,0.0,0.046248929197990715,-1.9987021085175756e-8
11,0.0,0.0,0.0,0.0,0.014,-0.0,0.013809160637596364,-3.860312213070304e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00066,0.0,0.0006510303988623155,4.347955700020854e-9
15,0.0,0.0,0.0,0.0,0.00066,0.0,0.0006644071206917066,3.3894780501562415e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0e-5,0.0,-0.07222985208822386,2.198981926299668e-5,-0.00011,0.0,-0.0007288848902286256,2.1790764760564315e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4209,8.0e-5,30.44156791329812,0.015255014999017083,0.03468,7.0e-5,-98.07086490237201,0.031023561347325417
31,0.14776,0.0,-0.005081594501794212,0.00023243724057374219,0.01565,0.0,-22.814379717692944,0.007587173980996317
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.0047630644269132e-5,3.0038427014438147e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.94103,1.0e-5,1.4156740389567017,0.0002022851912970566
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,41.38498,1.22379,-2.6588736632266745e7,8070.255892219287,73.3147,1.00003,57.866511688392784,0.00042436096376059334
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.02259,0.0,0.05726844965198489,7.644234553005159e-8,0.01622,0.0,0.16890570376809536,1.3557827920893646e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.0e-5,0.0,-0.00012081343647291763,3.6118421569617314e-8,-2.0e-5,0.0,-0.00012081343647291763,3.611842156961729e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-5.0e-5,0.0,-0.0003788437131084764,1.1325923124551189e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,44.14932,0.52794,-1.1999340300960993e7,3647.766746619006,0.0,0.0,0.0,0.0
77,-140.52395,1.1214,-2.944456968926594e8,89197.57116034692,0.0,0.0,0.0,0.0
