evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.99711,4.0,-0.029889360979907888,1.0261331887710792e-5,19.99926,4.0,-0.012716933781204075,4.252219195685309e-6
2,-71.03334,1.60078,-6.512307425908918e8,197027.6610028137,87.72168,1.00002,624.0636201914385,0.004064074212668483
3,26.31786,0.02461,-403535.4711706264,126.83733944695594,0.94169,0.00904,-63120.46202690845,18.933213983320023
4,0.00296,0.0,0.0029331913617412823,2.385845263320028e-8,0.0,0.0,0.0,0.0
5,0.03458,0.0,0.0341582141458638,2.1636487936685654e-7,0.00733,0.0,0.007314643894011975,4.8075713009862274e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.28219,-0.0,1.4318008486495617,1.6850999977536617e-7,1.40326,0.0,0.24175738559284102,2.7535580281352156e-8
8,-3.0e-5,0.0,-3.0096789124012857e-5,8.997745194646908e-9,0.00144,0.0,0.0014070932933430245,2.974037263881559e-8
9,0.0,0.0,0.0,0.0,0.00298,0.0,0.0029779960291766057,6.004616523072538e-9
10,1.26413,-0.0,1.3698950996495862,4.458819124531299e-7,1.41101,0.0,0.24607472899954347,4.072690326167991e-8
11,-6.0e-5,0.0,-0.00015075755279391886,4.5070523656822227e-8,-2.0e-5,0.0,-1.5116796355470095e-5,4.5193220182203775e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
15,0.0,0.0,0.0,0.0,0.00293,0.0,0.005895635972788859,2.1046090860518973e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00125,0.0,-0.048956600019664474,1.4636079973768017e-5,-0.00136,0.0,-0.025807449459489304,7.715402909042548e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.4028,0.00016,-114.85069096697241,0.03507174818808707,0.12298,9.0e-5,-308.0600078086423,0.10075175452017913
31,0.26069,1.0e-5,42.06291495849479,0.0006208360863803064,-0.16713,5.0e-5,-753.3673107221842,0.22522691945654338
32,0.0,0.0,0.0,0.0,0.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.58933,-0.0,3.8446956187706682,-1.5826405060220464e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,50.17689,0.00106,-78482.35167507433,23.537749564291744,52.58678,0.00045,-6096.028214115779,1.9233611321789834
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
