evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.99532,4.0,-0.007119885359574427,2.1285630841412497e-6,20.99734,4.0,-0.01572701203283115,4.701752281994298e-6
2,1078.30813,1.30154,-2.7985977134719044e8,85075.56240340017,95.95531,1.00005,4684.925220631897,0.008755588619364294
3,36.18544,0.02369,-558091.3759971309,172.99830873869843,-0.33173,0.00975,-100921.59671364477,30.314780241930237
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0087,0.0,0.009057698301221726,2.2270775466236276e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41875,-0.0,0.28018492787672844,2.0334491536437368e-7,1.84158,0.0,0.1346534653465335,2.3798486285529692e-21
8,0.00658,-0.0,0.013156583222113038,-1.2892148913133825e-8,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
9,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
10,2.35891,0.0,0.27993034681239704,2.4650157152195104e-7,1.84148,0.0,0.13452387997737936,3.8740881221538974e-8
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
