evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.03254,19.00001,-0.17596224847866518,7.360590626266335e-5,23.03172,19.00001,0.020855860621166997,1.59288680870979e-5
2,62.56228,16.00046,12651.09864051397,0.35287257205860906,46.9651,16.00044,-19238.32856748395,5.7971616010644285
3,637.80639,0.18543,1.6280258829759608e6,-1.5930470600387379,211.92596,0.12831,800426.9587959618,-0.7837376029368021
4,0.00435,0.0,0.004013782770176973,1.2563776836148109e-7,-0.00011,0.0,-0.0002851670769500227,8.525363571927956e-8
5,0.08097,0.0,0.07289587170249043,2.6702470697970243e-9,0.01252,0.0,0.012569960909520464,2.0822589201764204e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.29331,-0.0,1.7380723773783398,-9.266439644498789e-7,1.39996,0.0,0.2433210169742708,2.001255509792426e-7
8,0.0,0.0,0.0,0.0,0.00144,0.0,0.0014367668217435227,1.6365558257296575e-8
9,0.0,0.0,0.0,0.0,0.00585,0.0,0.00885010029092443,3.8544773597561114e-8
10,1.269,-0.0,1.6808449150731026,-9.151265521844161e-7,1.41187,0.0,0.2515910866622937,2.1176888422745984e-7
11,0.0,0.0,0.0,0.0,0.00296,0.0,0.002949187375666927,6.078341692582949e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.000941277079853498,2.8140448096258197e-7
15,0.0,0.0,0.0,0.0,0.00281,0.0,0.005327353870745281,1.9093987967627145e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00017,0.0,-0.07386463165593711,2.4316560684462006e-5,-0.01989,1.0e-5,-14.158866784118139,0.004235160541632343
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.33767,0.0015,-1405.3096533388696,0.5179202819176422,-1.96161,0.00146,-127193.04631226251,38.25264123616723
31,-1.52049,0.00081,-189168.2686203245,56.8209096783058,-1.09678,0.00041,-92780.51485462865,27.74456570730265
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-5.0e-5,0.0,-4.49399783056283e-5,1.3435269529279584e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,129.27285,0.92661,-2.2433135854100496e8,67412.41130398602
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.89563,0.00797,-61291.69540299566,27.188254648237887,861.65524,5.56859,-8.089284073208737e9,2.429341643308551e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0045,-0.0,0.004490812644414686,-4.4455968428674965e-9,0.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00118,0.0,0.00023583653101800963,3.7539604095049365e-7,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00605,-0.0,0.012037511889395431,-1.215429994004567e-8
81,29.74179,0.00023,-35.72618679975343,0.06250977224621757,12.97759,0.00011,-79.20878078922584,0.02958144310051838
82,13.95863,18.00024,-343.96524569544295,0.10917294891718239,13.10435,18.12513,15.412687181615565,0.008438153476138417
83,12.49014,18.00031,-3374.5999789736416,1.0136400876980851,12.17897,18.12518,-1212.7592838468245,0.3812323862306185
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00151,-0.0,0.001511528481566131,-1.5261933447443714e-9,1.00301,-0.0,0.0030079416633605194,-2.9925301017562143e-9
86,14.06252,18.00026,-93.25004130282437,0.03326456426470852,11.81429,18.12531,-6002.08210848778,1.7987055271641834
