evt,ice_mb,fire_mb
1,15.00001,15
2,24.01065,7.9986
3,0.27075,0.0641
7,0.02797,0
10,0.02865,7.0e-5
30,0.00187,0.00018
31,4.0e-5,0
63,2.21659,0.00133
76,6.03384,3.9972
77,15.83567,0
81,0.94785,-0.00072
82,26.33908,17.98747
83,26.2832,17.98806
85,0.00016,0
86,21.56937,13.98513
88,0.0003,0
89,446.47538,265.41971
90,0.00094,0
94,0,1.0e-5
96,0,0.00178
97,0,0.00337
102,-2.0e-5,0
105,0.0001,0
107,4.0e-5,1.0e-5
109,24.06594,7.99135
110,24.11449,7.99153
112,13.16801,0
117,1.10268,-0.00074
118,13.16088,-6.0e-5
120,21.48542,13.98823
124,24.50288,14.98796
125,0.00031,0
127,48.75302,29.97433
128,0.00023,0
130,24.05776,7.99188
131,0.00742,0
132,1.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00031,0
163,1.0e-5,0
166,0.00024,0
168,0.00021,2.0e-5
172,0.00016,0.00042
175,0.00032,0
181,1.0e-5,0
195,0,-1.0e-5
198,0.18512,-0.00013
202,0.18282,-0.00014
203,0.18391,-0.00012
205,0.00016,0
206,0.18446,-0.00013
207,11.87998,7.9952
208,0.00012,0.00353
210,1.0e-5,0.00022
211,6.0e-5,0
212,0.11181,-1.0e-5
213,2.16545,1.99877
214,2.30265,3.99782
217,3.0e-5,0
218,7.0e-5,2.0e-5
219,6.0e-5,0
221,0.8097,0.99955
222,2.15561,1.99893
224,24.08344,7.99583
233,22.66825,14.99618
234,0.00033,4.0e-5
235,0.00031,2.0e-5
236,0.00017,1.0e-5
239,11,11
245,24.11691,7.99569
246,24.09126,7.99638
247,24.11615,7.99625
248,24.06733,7.99656
253,24.09692,7.99674
