evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98449,10.00003,0.055788089654583706,5.721258938480346e-6,35.00528,10.0,0.00771267319461422,2.0501180071871903e-6
2,55.28498,18.93396,1281.3204606815289,0.0874416914308406,64.71054,6.00815,-14586.702190580752,4.311378338757735
3,71.39199,0.21961,356118.861635822,-2.8144748457926267,27.92992,0.04888,14925.98545984503,3.0596099696613948
4,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028246694282312154,1.6401899792165618e-7
5,0.0416,0.0,0.05936429569314641,3.1715729393079185e-6,0.04442,0.0,0.04218448892102599,3.280201001450281e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96498,-0.0,0.16646601147302126,-3.436119820079286e-7,1.00211,0.0,0.0021342970537021303,2.745264708310655e-7
8,0.0,0.0,0.0,0.0,0.0092,0.0,0.009168290954917467,2.81507628444709e-7
9,0.0,0.0,0.0,0.0,0.21555,-0.0,1.8441237843041207,-1.6195198774498004e-5
10,0.97022,-0.0,0.12307862277661964,-7.049944176499432e-7,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.02148,0.0,0.020864793378551127,4.397983280201766e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.17188,-0.0,1.6816065109914804,-1.538198886383495e-5
15,0.0,0.0,0.0,0.0,0.19935,-0.0,2.778930230280021,-2.867763063913981e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02571,0.0,0.20291583926789358,-8.650353871339948e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.16737,0.0032,-41621.34444045221,13.33304822403019,0.55076,0.00026,3.1900580068717566,0.033227460582897786
31,-1.49193,0.00131,-47995.15813170845,14.337442707470878,-0.09299,3.0e-5,-13.529898503701016,0.003913649426188232
32,0.0,0.0,0.0,0.0,0.05318,0.0,0.21266423548559968,1.3347171563175798e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01937,0.0,0.08894545211212812,4.9884518358470665e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00458,0.0,-0.015048320116198896,5.244758862394058e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00599,0.0,0.012341329338263835,3.544792744208696e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
