evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00073,14.10785
3,0.18385,0.1146
5,1.00001,0.99932
7,-1.0e-5,0
8,1.0e-5,0.0229
9,0,0.00419
11,1.0e-5,0.01563
14,0,0.0002
15,0,0.00018
30,5.50374,6.0832
31,1.50127,2.63756
32,0,1.0e-5
34,0,0.00611
35,0,0.99432
36,0.00116,-0.00039
58,0,0.39828
60,0,3.0e-5
63,16.00073,14.11826
70,0.00972,0
73,0.01057,0
76,3.00014,3.00036
77,12.00025,0.00312
81,0.00021,0.00067
82,17.00088,15.12884
83,16.00103,14.12981
85,1.00002,1.00005
86,11.00084,11.12591
88,1.00009,1.00009
89,274.03082,151.09651
90,65.00216,461.7859
103,0,0.00125
105,0.0021,0
107,3.0e-5,1.0e-5
109,16.00068,14.11309
110,16.00063,14.12449
112,12.75025,0.19138
113,0,12.43087
116,8.0e-5,0.0008
117,5.0e-5,4.0e-5
118,12.75044,12.4719
120,12.00072,12.12621
124,12.00062,12.00105
125,1.00006,1.00017
127,26.00129,26.00431
128,3.00015,3.00029
130,16.00076,14.0982
131,0.00252,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,7.0e-5
158,2.0e-5,0
159,1,1
160,2.00094,2.02187
161,1.00002,1.04235
162,1.00054,1.03322
163,0.00093,3.0e-5
164,0,8.94192
166,0.00093,0.02408
167,2.00042,2.04536
168,0.99788,0.99774
169,1.0e-5,0.02195
170,0.00091,0
172,1.50118,4.28189
175,1.00134,1.03523
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.00057,1.04306
191,2.0e-5,2.0e-5
192,0.99999,1
193,0.99999,0.99931
194,0,0.02804
207,2.00021,1.00033
208,1.0e-5,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,2.0e-5
222,0,2.0e-5
224,16.00169,14.0824
233,15.0008,13.12768
234,0.05075,0.00015
235,0.03748,0.00012
236,0.01189,9.0e-5
237,1,1
239,10,10
245,16.00082,14.11036
246,16.00084,14.10004
247,16.00141,14.11319
248,16.00235,14.12006
253,16.00148,14.10674
