evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.09317,10.00001,9.287010182516735,3.6352212343955645e-5,30.00664,10.0,0.11239663573052204,5.7009680714585856e-8
2,72.36742,17.4672,-22919.83867794875,0.42595436409489734,-55.79914,6.07475,-954186.4153941807,10.027178352589845
3,1.67662,0.20311,-0.8223840920415797,5.123384252130601e-5,0.24073,0.0488,-41.97746318661655,0.000553982551509065
4,-0.00732,0.0,-0.007079920354838721,3.649356028999556e-8,0.0,0.0,0.0,0.0
5,0.6426,2.0e-5,3.8789745501764457,4.091122182757691e-5,0.24861,0.0,-0.017938617160183332,3.7295937041161476e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.77268,-0.0,0.12331205140258694,1.0561961561755795e-7,1.01831,-0.0,0.00556622986238419,4.0788491353032124e-8
8,-0.0061,0.0,-0.29202669207171184,1.9326666119586607e-6,0.42479,0.0,310.79967262865847,0.0012738775278497492
9,0.0,0.0,0.0,0.0,0.03933,0.0,-0.07922253923283433,1.2750861719326659e-6
10,0.77241,-0.0,0.10954021705752941,5.283237610882223e-8,1.04435,-0.0,0.03605048127226283,1.0163152001531125e-8
11,-0.00326,0.0,-0.24118151052995204,1.7231360500598962e-6,0.03648,0.0,0.15321004335230642,5.935081686045393e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.30598,0.0,2.188019958143674,7.772742027520491e-7
15,0.0,0.0,0.0,0.0,0.18961,0.0,0.8094264135918462,8.517286301051719e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02116,0.0,-0.07184121040134459,8.526344313349221e-7,-0.01383,0.0,-4.893213401789163e-5,1.3974424548786813e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,549.27752,3.39996,-5.169129517985351e7,490.20704363230374,-220.13588,3.0798,-1.5572428467801569e7,92.22390052156886
31,5.07327,0.37638,-115305.32048446494,1.2702942177165666,-2.54269,0.04559,-9867.46854952629,0.24386620426017291
32,0.0,0.0,0.0,0.0,1.8069,0.04982,2.1043614824820613e6,27.02582259972253
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-62.14355,0.19441,856425.2418261692,3.340663618842278
35,0.0,0.0,0.0,0.0,0.14078,0.0,0.21377979398512276,5.607397776526972e-7
36,18.16751,0.04232,832.640768034432,0.045375008046786146,0.09887,0.0,0.07627549780774318,2.329310483715844e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.78643,0.00012,-0.010822615593749226,0.00013952446131317814,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,108.56728,0.00111,1.0061974709097087e7,41.72748338245847
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-56.17861,0.01701,-654072.7354139134,4.262723377710852
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,18.85758,0.00021,67169.72820844497,0.16101499218507073
63,185.08855,17.46712,3.3144461139088725e6,-1.680894896956094,-40.49416,6.07472,-315834.02379763726,8.192362261636573
64,2.48345,0.00028,-821.4602688397615,0.008319450392962474,-50.73188,0.00212,46527.864014277664,2.3985705816223066
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.83548,-0.0,0.751933212575,-9.570057577691846e-7,0.06347,0.0,0.08422624276712591,9.058269085042934e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,41.39306,0.0004,86568.31571829163,0.14582892396613795,0.50442,0.00017,140.21345817925683,0.00042559292744373783
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.04948,0.00041,20404.257793899218,0.2024751096733204,-0.38993,0.00017,-17.423566272088518,0.0015321058275780143
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.05053,3.00027,0.9614554963351192,0.0008187980629980043,0.20424,3.00003,20.972633564045186,4.726888864492086e-5
77,-19.17269,16.46629,-10136.73442440262,0.36963201600465395,-221.27403,5.13873,-2.611170150123145e6,34.48352863306135
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00895,0.0,0.017903174621304415,3.616770804737615e-9
81,25.60818,0.00016,-86.6657441393029,0.0011887943449593523,10.69264,3.0e-5,12.811741232550276,0.00017967005373276937
82,23.04623,13.00077,432.0042169747354,0.007036227843816384,226.8207,12.09629,-7.328895612996288e6,154.76573318298892
83,5.16537,12.00079,-22711.754819994232,0.1039598708502543,115.99494,11.09905,-1.2835602574881883e7,169.09368358642408
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.65617,1.00001,2.3793849944801875,2.764395011827343e-6,6.82476,1.00001,0.7138866662237701,3.245211971142972e-6
86,10.6203,8.00063,145.99853132010492,0.004622570421605266,12.6194,8.00039,2267.9196236749126,0.006333844000345464
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.00809,1.00007,2.200566702943768,5.711374485472903e-5,6.51794,1.00005,45.41421384115389,9.083634349504535e-5
89,162.71773,332.40623,-3.1577155223451895e6,119.95713882676637,-14422.01589,559.69279,-8.525130960388976e9,113796.02120755326
90,6801.50913,172.68794,9.286311152769835e7,341.97447977029253,-1297.12242,110.7156,-1.3520990565040174e8,2186.2435358843636
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.5375,0.0,0.3505953347189876,1.2173254351021724e-7
97,0.0,0.0,0.0,0.0,0.20819,0.0,0.988064204855762,1.4112301676709073e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-292.41897,0.0306,-637246.5185538563,11.472913383809303
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,50.01491,0.00187,6788.261060356785,0.015645874829716185,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.89527,4.0e-5,-770.9451998630462,0.003814233547889837,3.05248,1.0e-5,0.5566255428849634,6.854465414632885e-7
108,-0.01221,0.0,-0.07324050394904223,3.092368333923521e-7,0.0,0.0,0.0,0.0
109,78.15298,17.46714,-13196.28076492126,0.379538659951332,55.85107,6.07467,-233134.63635537087,6.903801985503709
110,78.88303,17.46719,-10350.690439399397,0.3666500384036617,49.04531,6.07432,-628567.4452126483,9.47104816889168
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-21411.60997,14.90536,8.702789197096643e8,3243.630430237897,46.32067,4.82395,-636883.8014976244,9.3105394151429
113,3451.1708,3.36438,5.418464084037076e7,533.7413646258364,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-135.92778,0.00154,-9.408301276925428e6,39.738453620637756,0.0,0.0,0.0,0.0
117,-9.53596,0.0001,-84482.67242227003,0.3568829911999966,3.99647,1.0e-5,0.3647823763761332,3.981647891551579e-6
118,46.82404,14.96696,-9648.219966901986,0.3717135015748504,-44.65253,4.82438,-277696.0031727344,7.452901022990733
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.27953,9.00071,83.49383438414712,0.006266752843045978,-137.24533,9.00113,-1.4072489952227408e7,59.43810239540784
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,18.46988,9.00065,-83.92470339277651,0.005448215793970843,-71.51954,9.00084,-4.27671501711495e6,18.07713034967343
125,7.7055,1.00007,403.7522249558707,0.0016214030100182436,-3.22115,1.00009,-55751.53350376913,0.235658683234393
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,54.14935,18.00146,965180.2863032774,3.768453704376647,-145.46794,18.00163,-1.5918632430187045e7,67.29201274671408
128,7.6407,3.00021,39.7570266072336,0.0003751326891155603,6.24157,3.00016,-1766.3603089540466,0.009834364127993404
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,76.44729,17.4672,-13852.381695706787,0.4012216656377682,121.56305,6.07456,-303379.9493281128,8.424463906540582
131,159.44063,0.00412,78133.61769573856,0.3269131967641112,0.0,0.0,0.0,0.0
132,0.91699,1.0e-5,3.161071987772138e-5,1.2483126034383144e-6,0.99227,0.0,0.07344355152688684,2.186175535528107e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.99836,10.00001,0.10590512847354012,4.026133306588328e-7,28.01098,10.0,0.06241692422448804,8.233641811026906e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.00732,-0.0,0.014648061005024643,-9.042035515258134e-9
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
150,-0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0
151,14.0,8.0,0.0,0.0,14.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.17496,0.0,20.937636731820362,7.424048685551816e-5
158,50.60187,0.00195,-763437.9481237588,7.421290125191206,0.03296,-0.0,0.2966232353517492,-1.8310121918397732e-7
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,186.00479,1.00593,-6.4379426465519285e6,65.2496682332101,-289.83305,1.05096,-8.11086707336703e6,59.11788419990765
161,0.47401,2.0e-5,-3.38452440031591,3.487441930884443e-5,0.26326,0.0,0.8058751890191503,4.879518768526936e-6
162,33.02252,0.75052,-7230.229264211716,0.19018084891189976,15.46394,0.50702,-123963.91554352766,0.8214229418006975
163,151.68617,0.00449,-3.844037425248155e6,38.65304674003462,-17.21282,0.02017,-169234.11656484634,1.7297065631907815
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,221.71111,0.00585,-6.433425007683213e6,65.28844662490906,-106.06054,0.03863,-6.083666838368988e6,34.04575060689688
167,0.55322,1.00002,-2.001257486452882,3.17923847878815e-5,14.89607,1.01195,391740.8053114159,3.1253594174201664
168,38.21479,0.75006,-271780.6618820016,2.6568181954930163,-12.4123,0.51264,-77451.93524068172,1.1380473657555248
169,0.00488,0.0,0.004833843720434816,1.8798327384789885e-8,0.03255,0.0,0.09509027233276157,1.6989760780720185e-8
170,184.35617,0.00581,-6.531446437478623e6,65.39113721009414,-436.38025,0.05086,-1.0915187231109615e7,71.40001841853673
171,0.0,0.0,0.0,0.0,2.2447,0.00177,19706.423783419334,0.4904298320619142
172,16.68838,0.37636,-53621.69965528271,0.9027789198481644,-302.74654,1.54061,-1.5477366491355704e7,68.3227267406778
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,191.44826,1.00582,-6.534205970971927e6,65.40720952109615,-406.35599,1.05109,-1.3890228292080872e7,63.82456591600454
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.26339,0.0,0.22757349856002895,2.833582176445759e-7,0.87034,0.0,0.07685328371616325,2.308875533223958e-7
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.1888,-0.0,1.0837706355764352,-1.408926098200569e-7,0.10457,0.0,0.1409221356643462,2.2822929820675494e-7
188,0.67461,2.0e-5,-1.8000243710031405,2.992148431784702e-5,0.43369,0.00043,-36.14117261153164,0.0005454206442597444
189,0.0,0.0,0.0,0.0,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.87685,0.0,0.0615216463565975,2.405715727215697e-7,0.8683,0.0,0.09911014717918079,2.854289095297755e-7
192,30.05832,0.75054,-5364.799300080193,0.18752113218942568,53.93365,0.50074,-7799.118578428416,0.2769182750444414
193,0.49761,2.0e-5,-2.4130506654984822,3.3232669082301746e-5,0.22854,0.0,0.25848813692224076,5.038803789563793e-6
194,0.0,0.0,0.0,0.0,0.0274,0.0,0.06701194805639524,2.3596015630964897e-7
195,0.0,0.0,0.0,0.0,0.43944,0.0,237.2977907461528,0.0009228269680886639
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.24657,0.0,0.0,0.0,0.24657,0.0,0.0,0.0
198,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.01194,-0.0,0.011935448542026512,-8.589912038657233e-9,0.00746,-0.0,0.007459654886656745,-9.494104739773657e-9
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.24739,0.0,0.0008137784318402632,3.1647015367491143e-9,0.25403,0.0,0.007459654886656745,-9.494104739773657e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.24657,0.0,0.0,0.0,0.26082,0.0,0.013785441970777954,6.085246719026301e-9
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,33.91954,2.00025,51894.14830572652,-0.02622165906238694,15.38174,1.00009,80.48123115164604,0.0002945872364989821
208,0.0472,0.0,0.17024180657748259,1.5056207358556337e-6,0.67625,0.0,7.1194235343636825,1.4351020491131741e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00285,0.0,0.012621350703694733,5.167417356190752e-7,0.20195,0.0,0.5462388847627141,6.200821684467273e-7
211,0.02238,0.0,0.022272914753663227,3.522947046572818e-7,0.00895,0.0,0.008731866225388216,1.9440162000407065e-9
212,0.76143,-0.0,0.11437143833062752,-7.348445857446112e-8,0.0335,-0.0,0.03191376530498734,-6.474118478699834e-9
