evt,ice_mb,fire_mb
1,13.00003,13
2,16.69258,6.00009
3,0.19328,0.04812
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00777,0.00019
31,8.0e-5,2.0e-5
32,0,-2.0e-5
36,2.0e-5,0
39,5.0e-5,0
63,16.69244,6.00009
64,0.02056,9.0e-5
67,4.0e-5,0
76,3.00014,3.00002
77,12.69212,1.99993
81,0.00018,2.0e-5
82,17.00068,15.12512
83,16.00056,14.12509
85,1.00002,1.00001
86,11.00062,11.12522
88,1.00005,1.00002
89,287.38756,373.70589
90,67.01892,57.87852
105,0.00067,0
107,2.0e-5,0
109,16.69247,6.00019
110,16.69248,6.00018
112,13.44203,4.37496
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44283,4.37504
120,12.0017,12.1253
124,12.00162,12.00067
125,1.00007,1.00003
127,26.00142,26.00065
128,2.0001,2.00009
130,16.69259,6.00008
131,0.00344,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00474,0
159,1,1
160,1.00962,1.00014
163,0.00335,4.0e-5
166,1.00805,1.00009
168,0.00061,6.0e-5
169,0.00954,0.00022
170,0.00013,0
171,0,5.0e-5
172,0.0003,0.00029
175,1.01043,1.00016
181,0.00033,1.0e-5
187,8.0e-5,1.0e-5
191,0.00022,1.0e-5
194,0,5.0e-5
195,0,5.0e-5
207,2.00023,1.00015
208,0,1.0e-5
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.69256,6.00011
233,15.0005,13.1252
234,0.00112,0.00011
235,0.00113,7.0e-5
236,0.00073,0
237,1,1
239,10,10
245,16.69258,6.00009
246,16.6926,6.00016
247,16.69253,6.00022
248,16.69241,6.00008
253,16.69245,6.00007
