evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02782,11.00001,0.05632426565220991,3.4523814110702514e-6,36.01409,11.00001,0.02909896754381489,1.8520943767861558e-6
2,-1426.43932,27.60037,-1.4738005574141613e8,85313.81239892314,-790.37738,20.30356,-9.255496427702498e6,3222.031721252297
3,489.68153,0.31694,3.396694089269921e6,-15.51699939238947,14.82241,0.16278,10639.111599666423,0.1373613896853001
4,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8
5,-4.38475,1.00003,2.1770242772070403,-1.1946891596450189e-5,-10.93942,1.0001,6.479800148954382,-5.953556758673968e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94063,-0.0,0.13426425225321156,8.988628395039404e-7,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
8,1.3507,7.0e-5,4.807245330614374,0.00023128441062231938,177.8299,0.10809,-6.093151205961686e6,2085.466873665623
9,0.0,0.0,0.0,0.0,300.30645,0.05849,-3.213837063061495e6,1110.1075674685521
10,0.9847,-0.0,0.0926178774701172,1.6093314564183737e-6,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
11,1.62437,6.0e-5,-1.0085795652039682,0.002732246025142004,254.13326,0.07839,-4.795679252552988e6,1696.7657880465993
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.51709,0.00084,-251.4899957251484,0.08718163887879414
15,0.0,0.0,0.0,0.0,0.65165,0.0008,-221.7312545690802,0.07578942753651063
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00141,0.0,0.0015143099366850747,5.43052710491657e-7,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1192.3951,7.52371,-4.511204595606859e8,168631.47043375572,-262.25569,6.02663,-459536.5324044071,136.91149900169415
31,79.91014,1.44417,-155504.2324518666,76.43572483300964,-38.86156,3.77803,-621869.4400837963,197.48156543143372
32,0.0,0.0,0.0,0.0,0.00634,0.0,0.006339775391166695,3.9133599941308845e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,126.52464,-0.00113,631827.2580381534,-5.081039040448963
35,0.0,0.0,0.0,0.0,-143.94503,0.95994,-2.843709599040234e6,1002.0924844606213
36,0.03984,0.0,0.038767387887383715,2.160178139642553e-6,22.99897,0.0128,-2.8793710000645816e6,956.9505868361721
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
