evt,ice_mb,fire_mb
1,10.00003,10
2,19.46746,6.00139
3,0.22523,0.04784
5,1.0e-5,0
30,0.00155,9.0e-5
31,8.0e-5,0
63,19.46817,6.00122
64,-4.0e-5,0
76,3.00048,3.00007
77,18.46577,4.61211
81,0.00041,6.0e-5
82,13.00179,12.22317
83,12.00196,11.23572
85,1.00002,1.00001
86,8.00109,8.18974
88,1.00008,1.00002
89,368.40906,542.0752
90,192.66443,111.76109
103,0,0.00298
105,0.00022,0
107,3.0e-5,0
109,19.46735,6.00111
110,19.46739,6.0026
112,16.96546,4.75208
113,3.35457,0
116,0.00104,0
117,5.0e-5,2.0e-5
118,16.9671,4.75
120,9.0007,9.19202
124,9.00083,9.0005
125,1.00008,1.00009
127,18.00302,18.00052
128,3.00062,3.0001
130,19.46868,6.00039
131,0.00721,0
132,3.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
161,1.0e-5,0
163,1.0e-5,0
167,1.00001,1
168,0.0002,2.0e-5
172,0.00077,0.00013
175,1,1.00001
188,1.0e-5,0
193,1.0e-5,0
195,0,-0.00346
207,2.00035,1.0001
208,0,3.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,19.46705,6.00131
233,11.00083,10.20635
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.46742,6.0001
246,19.46738,6.0001
247,19.46737,6.00014
248,19.46742,6.0014
253,19.46743,6.00243
