evt,ice_mb,fire_mb
1,10.00001,10
2,8.50032,6.00152
3,0.14516,0.04404
30,0.0008,0.00011
31,3.0e-5,4.0e-5
63,8.5001,6.00104
76,3.00028,3.00003
77,6.99944,4.89376
81,9.0e-5,3.0e-5
82,13.00044,12.23205
83,12.0005,11.22667
85,1.00001,1.00001
86,8.00038,8.21881
88,1.00004,1.00004
89,166.51037,545.6384
90,71.99675,109.93518
103,0,0.00159
105,6.0e-5,0
107,1.0e-5,0
109,8.50005,6.00186
110,8.50009,6.00166
112,0.00077,4.75112
113,5.99885,0
116,0.00019,0
117,3.0e-5,2.0e-5
118,5.99994,4.75161
120,9.00044,9.21912
124,9.00027,9.0005
125,1.00004,1.00006
127,18.00079,18.00075
128,2.00007,2.00011
130,8.50009,6.00189
131,0.00141,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1
168,9.0e-5,2.0e-5
172,0.00019,0.0001
175,1.00001,1.00001
195,0,-0.00152
207,2.00015,1.00015
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.50004,6.00152
233,11.00039,10.21633
234,1.0e-5,0
237,1,1
239,7,7
245,8.50008,6.00128
246,8.50007,6.00155
247,8.50013,6.0016
248,8.50009,6.0017
253,8.50009,6.00149
