evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.95727,10.00001,-0.4879456806634533,3.610040973001512e-6,29.99349,10.0,0.0791564087449061,6.327583409448883e-8
2,29.11488,19.4673,-6361.850333683263,0.32012988977996665,78.64904,6.0744,-127752.58465144754,6.561764408167435
3,0.97186,0.22636,0.6244259696758285,4.380748460017212e-5,19.35829,0.04886,431883.30537611846,1.680222258013624
4,0.0179,0.0,0.01715449600298211,4.005578548884472e-9,0.0,0.0,0.0,0.0
5,-0.00028,1.0e-5,-1.8697479147951197,2.4787721141008276e-5,0.08599,0.0,0.06880228315991768,1.1090931827203192e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.78693,-0.0,0.11381262027810274,-2.197216583293138e-8,1.04801,-0.0,0.03890685240565467,8.399956263209164e-9
8,-0.00203,0.0,-0.002034458443028554,8.589912038675938e-9,0.02238,0.0,0.028278881847407553,7.323510591906553e-10
9,0.0,0.0,0.0,0.0,0.00909,0.0,0.0050589372305092865,7.58895883735293e-8
10,0.73769,-0.0,0.13121667418079364,-7.464181438111194e-8,1.02319,0.0,0.02907638468345229,3.833758607502141e-9
11,0.0,0.0,0.0,0.0,0.0175,0.0,0.016462748304699102,4.9170413572336535e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.01017,0.0,-0.044424469174625954,2.335099573883858e-7
15,0.0,0.0,0.0,0.0,0.00814,0.0,0.04029009493857599,2.547042711918991e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02604,0.0,-0.07905133728996962,8.912619059301479e-7,0.00122,0.0,0.0025877422205375744,1.0709354703658741e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,34.24549,0.00167,138850.09827986595,0.6178944144551497,9.03357,0.00028,1900.9510670217312,0.0317695549276702
31,91.04373,0.00041,7.600709840525107e6,29.5635277905517,1.20276,1.0e-5,1794.0148279903683,0.007977205701765817
32,0.0,0.0,0.0,0.0,-0.00326,0.0,-0.006941936835294062,5.132696399869773e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00244,0.0,-0.0024169464770527594,2.3274134964843137e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
