evt,ice_mb,fire_mb
1,13.00003,13
2,16.00193,6.00027
3,0.18557,0.04625
5,0.00123,0.00012
30,1.00257,1.00021
31,1.00094,3.0e-5
58,0,8.0e-5
63,16.00138,6.00015
67,0.99999,1.00002
76,3.00016,3.00009
77,12.00096,1.99996
81,0.00015,4.0e-5
82,17.00158,15.12531
83,16.00177,14.12528
85,1.00001,1.00001
86,11.00049,11.1256
88,1.00006,1.00003
89,273.53135,365.21063
90,66.25433,61.75045
105,0.00143,0
107,3.0e-5,0
109,16.00138,6.00017
110,16.00138,6.00022
112,12.75125,4.375
116,0.00014,0
117,5.0e-5,2.0e-5
118,12.75126,4.37503
120,12.0007,12.1257
124,12.00068,12.00052
125,1.00005,1.00006
127,26.00134,26.00079
128,2.00008,2.00006
130,16.00189,6.00027
131,0.00324,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00089,1.00026
161,0.00118,0.00019
163,2.0e-5,0
166,2.00118,2.00018
168,0.00016,2.0e-5
169,0,3.0e-5
172,1.0014,1.00014
175,2,2.00002
181,2.0e-5,0
187,1.00117,1.00013
191,2.0e-5,0
193,0.00109,0.00017
194,0,4.0e-5
195,0,-0.00013
207,3.00029,1.00011
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
221,1.0e-5,0
224,16.00167,6.00035
233,15.00189,13.12531
234,2.0e-5,0
235,3.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,16.00158,6.00014
246,16.00178,6.00009
247,16.0018,6.00016
248,16.00132,6.0003
253,16.00131,6.00025
